(-0.2, 0.0, 1.0)
(-5.7, 1.3, -9.1)
(-1.0, 0.1, 0.2)
(0.1, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-5.9, 1.3, -9.0)
(-0.8, -0.1, 0.6)
(-0.1, 1.0, 0.1)
(0.6, 0.0, 0.8)
(-6.2, 1.3, -8.8)
(-0.8, -0.1, 0.6)
(-0.1, 1.0, 0.1)
(0.6, 0.0, 0.8)
(-6.5, 1.3, -8.6)
(-0.9, -0.2, 0.4)
(-0.2, 1.0, 0.1)
(0.4, 0.0, 0.9)
(-6.8, 1.3, -8.6)
(-0.8, -0.5, -0.2)
(-0.5, 0.9, -0.1)
(-0.3, 0.0, 1.0)
(-7.1, 1.3, -8.8)
(-0.8, -0.4, -0.3)
(-0.4, 0.9, -0.2)
(-0.4, 0.0, 0.9)
(-7.4, 1.3, -8.9)
(-0.9, -0.3, -0.3)
(-0.3, 0.9, -0.1)
(-0.4, 0.0, 0.9)
(-7.7, 1.3, -9.0)
(-1.0, -0.2, -0.2)
(-0.2, 1.0, 0.0)
(-0.2, 0.0, 1.0)
(-8.0, 1.3, -9.0)
(-1.0, -0.1, 0.0)
(-0.1, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-8.3, 1.3, -9.0)
(-1.0, -0.2, 0.1)
(-0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-8.7, 1.3, -9.0)
(-1.0, -0.2, 0.1)
(-0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-9.0, 1.3, -9.0)
(-0.9, -0.3, 0.0)
(-0.3, 0.9, 0.0)
(0.0, 0.0, 1.0)
(-9.3, 1.3, -9.0)
(-0.9, -0.4, 0.0)
(-0.4, 0.9, 0.0)
(0.0, 0.0, 1.0)
(-9.6, 1.3, -9.0)
(-0.9, -0.4, -0.1)
(-0.4, 0.9, 0.0)
(-0.1, 0.0, 1.0)
(-9.9, 1.3, -9.0)
(-0.9, -0.3, -0.2)
(-0.3, 0.9, -0.1)
(-0.2, 0.0, 1.0)
(-10.2, 1.3, -9.1)
(-1.0, -0.3, -0.1)
(-0.3, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-10.6, 1.3, -9.1)
(-1.0, -0.2, 0.1)
(-0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-10.9, 1.3, -9.0)
(-1.0, -0.2, 0.1)
(-0.2, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-11.2, 1.3, -9.0)
(-1.0, -0.3, 0.2)
(-0.2, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-11.5, 1.3, -9.0)
(-1.0, -0.2, 0.0)
(-0.2, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-11.8, 1.3, -9.0)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-12.1, 1.3, -9.0)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-12.5, 1.3, -9.1)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-12.8, 1.3, -9.1)
(-1.0, -0.2, 0.0)
(-0.2, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-13.1, 1.3, -9.1)
(-1.0, -0.1, 0.0)
(-0.1, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-13.4, 1.3, -9.1)
(-1.0, -0.2, 0.0)
(-0.2, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-13.7, 1.3, -9.1)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-14.0, 1.3, -9.1)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-14.3, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-14.6, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-14.8, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-14.9, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-1.0, -0.1, -0.1)
(-0.1, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-1.0, 0.1, -0.3)
(0.1, 1.0, 0.0)
(-0.3, 0.0, 1.0)
(-15.0, 1.3, -9.2)
(-0.9, 0.1, -0.4)
(0.1, 1.0, 0.0)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.8, 0.4, -0.4)
(0.4, 0.9, 0.2)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.7, 0.7, -0.3)
(0.6, 0.7, 0.2)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.7, 0.7, -0.3)
(0.6, 0.7, 0.2)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.7, 0.7, -0.3)
(0.6, 0.7, 0.2)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.6, 0.7, -0.3)
(0.7, 0.7, 0.3)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.6, 0.7, -0.3)
(0.7, 0.7, 0.3)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.2)
(0.7, 0.6, 0.3)
(-0.4, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.3)
(0.7, 0.6, 0.4)
(-0.5, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.3)
(0.7, 0.6, 0.4)
(-0.5, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.3)
(0.7, 0.6, 0.4)
(-0.5, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.3)
(0.7, 0.6, 0.4)
(-0.5, 0.0, 0.9)
(-15.0, 1.3, -9.2)
(-0.5, 0.8, -0.3)
(0.7, 0.6, 0.4)
(-0.5, 0.0, 0.9)
