(-4.4, 1.3, -8.2),0.9829669
(-4.7, 1.9, -8.2),0.672164
(-4.8, 0.1, -8.2),0.4561377
(-5.0, 0.8, -8.2),0.7126384
(-4.5, 1.1, -8.2),0.9695019
(-3.6, 1.0, -8.2),0.7997289
(-4.8, 0.9, -8.2),0.7906776
(-6.5, 0.6, -8.2),0.2930911
(-3.7, 1.2, -8.2),0.8529098
(-5.0, 1.2, -8.2),0.8547994
(-5.8, 1.8, -8.2),0.4496344
(-3.7, 1.2, -8.2),0.8528193
(-4.2, 1.3, -8.2),0.9409874
(-3.6, 0.9, -8.2),0.7549733
(-4.9, 0.9, -8.2),0.8092144
(-3.9, 1.2, -8.2),0.880182
(-7.4, 2.4, -8.9),0.1517145
(-4.4, 0.9, -8.2),0.8551775
(-4.0, 1.4, -8.2),0.8928
(-6.6, 0.0, -8.8),0.2066785
(-5.2, 0.3, -8.2),0.4720584
(-8.3, 0.6, -8.2),0.1844542
(-9.8, 0.0, -8.2),0.2188471
(-3.6, 1.4, -8.2),0.8179531
(-3.7, 1.3, -8.2),0.8655117
(-6.9, 2.1, -8.2),0.2078721
(-4.9, 1.2, -8.2),0.914957
(-5.2, 1.2, -8.2),0.7826329
(-5.5, 0.5, -8.2),0.4644937
(-3.7, 1.3, -8.2),0.854167
(-9.0, 0.0, -9.1),0.1946264
(-5.0, 1.2, -8.2),0.8709844
(-4.2, 1.1, -8.2),0.9118432
(-10.9, 0.0, -9.5),0.2858872
(-4.3, 0.9, -8.2),0.842156
(-3.6, 1.5, -8.2),0.7985089
(-3.7, 1.1, -8.2),0.8239871
(-3.7, 1.5, -8.2),0.8168794
(-8.1, 0.8, -8.1),0.1862112
(-4.8, 1.4, -8.2),0.8994859
(-4.7, 1.4, -8.2),0.9326947
(-5.0, 1.1, -8.2),0.8230166
(-3.8, 1.3, -8.2),0.8714203
(-4.1, 1.2, -8.2),0.9083902
(-13.3, 0.0, -9.5),0.2702266
(-4.4, 0.7, -8.2),0.736784
(-3.6, 1.3, -8.2),0.8463233
(-5.9, 1.5, -8.2),0.4810199
(-11.2, 0.0, -9.3),0.3080678
(-28.7, 2.1, -9.4),0.03354384
(-4.3, 1.3, -8.2),0.9688294
(-6.3, 1.0, -8.2),0.3775973
(-5.8, 1.8, -8.2),0.4728529
(-4.2, 1.5, -8.2),0.9068349
(-11.1, 0.0, -8.6),0.3183721
(-4.8, 1.2, -8.2),0.9340645
(-3.9, 1.2, -8.2),0.8768128
(-4.3, 1.4, -8.2),0.9678508
(-4.3, 1.2, -8.2),0.9697573
(-4.3, 1.3, -8.2),0.972757
(-4.2, 1.3, -8.2),0.9380972
(-10.0, 0.0, -9.1),0.2571262
(-4.3, 1.4, -8.2),0.968044
(-4.6, 1.3, -8.2),0.9937443
(-4.5, 1.2, -8.2),0.977702
(-4.5, 1.5, -8.2),0.9348023
(-6.6, 0.9, -8.2),0.3014225
(-4.3, 1.3, -8.2),0.9584242
(-20.8, 0.0, -9.0),0.3507276
(-4.3, 1.3, -8.2),0.9730375
(-4.3, 1.2, -8.2),0.9711207
(-4.3, 1.2, -8.2),0.9696676
(-4.3, 1.3, -8.2),0.9745632
(-4.2, 1.3, -8.2),0.9578413
(-4.3, 1.3, -8.2),0.9633012
(-4.4, 1.2, -8.2),0.9803146
(-4.4, 1.3, -8.2),0.9868876
(-4.4, 1.2, -8.2),0.9821547
(-4.3, 1.3, -8.2),0.9798461
(-7.2, 0.0, -8.3),0.178822
(-4.3, 1.3, -8.2),0.9752953
(-4.4, 1.2, -8.2),0.9879213
(-4.4, 1.3, -8.2),0.9814397
(-4.5, 1.4, -8.2),0.9775627
(-4.5, 1.2, -8.2),0.9930792
(-4.4, 1.2, -8.2),0.9830809
(-4.5, 1.3, -8.2),0.993042
(-5.4, 1.3, -8.2),0.6887345
(-4.5, 1.3, -8.2),0.9991558
(-4.5, 1.3, -8.2),0.9997686
(-4.6, 1.2, -8.2),0.993379
(-4.6, 1.2, -8.2),0.9966586
(-4.4, 1.3, -8.2),0.9929652
(-4.5, 1.3, -8.2),0.9941689
(-4.5, 1.3, -8.2),0.9992436
(-4.5, 1.4, -8.2),0.9850959
(-4.7, 1.2, -8.2),0.9815401
(-4.8, 1.4, -8.2),0.9161357
(-4.7, 1.3, -8.2),0.9705431
(-5.3, 1.3, -8.2),0.7236561
(-4.7, 1.3, -8.2),0.989969
(-4.7, 1.3, -8.2),0.9764869
(-5.0, 1.3, -8.2),0.872393
(-4.6, 1.3, -8.2),0.9997077
(-4.9, 1.2, -8.2),0.8846015
(-4.9, 1.2, -8.2),0.8737692
(-4.6, 1.3, -8.2),0.9973038
(-4.6, 1.2, -8.2),0.9861733
(-4.7, 1.2, -8.2),0.9791015
(-4.7, 1.4, -8.2),0.9654049
(-4.6, 1.3, -8.2),0.9984237
(-4.6, 1.3, -8.2),0.993588
(-4.6, 1.3, -8.2),0.993055
(-4.7, 1.3, -8.2),0.9885941
(-15.6, 0.5, -8.2),0.1951375
(-4.6, 1.3, -8.2),0.9869368
(-4.6, 1.3, -8.2),0.9918449
(-4.5, 1.3, -8.2),0.998145
(-4.5, 1.3, -8.2),0.9997791
(-4.7, 1.3, -8.2),0.9812084
(-4.8, 1.3, -8.2),0.9364789
(-4.7, 1.3, -8.2),0.9880601
(-5.7, 1.0, -8.2),0.5581811
(-10.9, 1.6, -8.2),0.1745891
(-4.5, 1.3, -8.2),0.9970767
(-5.7, 1.6, -8.2),0.5322004
(-4.8, 1.3, -8.2),0.9598401
(-4.7, 1.3, -8.2),0.9910797
(-4.7, 1.4, -8.2),0.9699717
(-4.7, 1.2, -8.2),0.9590773
(-4.7, 1.2, -8.2),0.9674302
(-5.5, 1.2, -8.2),0.6507201
(-5.2, 1.1, -8.2),0.7509434
(-4.7, 1.3, -8.2),0.9923328
(-4.8, 1.3, -8.2),0.9598938
(-6.1, 1.2, -8.2),0.4389181
(-4.5, 1.3, -8.2),1
(-16.5, 0.5, -9.6),0.2523809
(-4.5, 1.3, -8.2),0.9961063
(-4.7, 1.2, -8.2),0.9882776
(-4.7, 1.4, -8.2),0.9658617
(-5.5, 1.2, -8.2),0.6290678
(-4.6, 1.2, -8.2),0.9869485
(-14.4, 0.0, -8.7),0.2210945
(-4.7, 1.2, -8.2),0.9700058
(-4.6, 1.3, -8.2),0.9840468
(-4.6, 1.3, -8.2),0.9973838
(-4.8, 1.2, -8.2),0.9446248
(-5.1, 1.1, -8.2),0.7774681
(-4.8, 1.3, -8.2),0.9475425
(-7.4, 0.0, -9.6),0.1509906
(-8.7, 0.0, -8.7),0.1815396
(-5.3, 1.5, -8.2),0.7152604
(-4.9, 1.2, -8.2),0.906065
(-5.4, 1.3, -8.2),0.6606008
(-5.6, 1.0, -8.2),0.5823097
(-6.2, 1.2, -8.2),0.4009205
(-4.9, 1.2, -8.2),0.9013309
(-13.4, 0.0, -12.7),0.04278467
(-5.9, 1.7, -8.2),0.4573398
(-11.0, 0.0, -8.5),0.3142858
(-11.8, 3.3, -14.4),0.0152998
(-11.1, 1.5, -9.8),0.1923845
(-7.3, 2.4, -8.5),0.1576589
(-7.9, 0.0, -9.4),0.1653235
(-6.6, 0.0, -9.5),0.16442
(-12.1, 0.0, -8.8),0.3257523
(-8.4, 1.5, -9.9),0.1572212
(-16.5, 1.7, -9.9),0.1660461
(-7.5, 0.0, -8.8),0.1756555
(-12.9, 0.0, -8.3),0.2544191
(-4.9, 1.2, -8.2),0.9153149
(-10.6, 0.0, -9.6),0.2599707
(-11.8, 3.1, -14.4),0.01864167
(-13.9, 2.4, -8.8),0.09626503
(-7.9, 2.4, -9.1),0.134975
(-8.4, 0.8, -9.7),0.1881675
(-7.8, 0.0, -8.8),0.1726692
(-8.7, 2.4, -8.9),0.1239931
(-5.8, 0.6, -9.6),0.2375666
(-10.2, 0.0, -9.5),0.2477321
(-11.7, 0.4, -14.0),0.02047462
(-11.7, 2.5, -14.2),0.02187258
(-19.3, 1.7, -9.9),0.2124743
(-5.8, 1.8, -9.6),0.2369236
(-5.0, 1.2, -8.2),0.8448074
(-4.8, 1.4, -8.2),0.9104264
(-8.4, 2.3, -9.6),0.1224223
(-5.0, 1.3, -8.2),0.864458
(-11.9, 1.7, -14.8),0.01728041
(-13.8, 1.2, -9.7),0.210132
(-4.7, 1.3, -8.2),0.9754442
(-8.4, 0.9, -9.6),0.1893526
(-4.8, 1.3, -8.2),0.947159
(-4.8, 1.4, -8.2),0.9331264
(-11.6, 1.2, -11.4),0.09501427
(-4.8, 1.3, -8.2),0.9621748
(-12.1, 2.5, -15.5),0.008894194
(-5.3, 1.1, -8.2),0.7215914
(-5.3, 1.4, -8.2),0.7189692
(-4.8, 1.3, -8.2),0.9462308
(-5.2, 1.3, -8.2),0.7392652
(-14.7, 2.4, -9.4),0.09637455
(-7.6, 2.4, -9.3),0.1337832
(-5.0, 1.3, -8.2),0.850886
(-17.2, 1.9, -11.5),0.08027706
(-8.4, 0.2, -9.6),0.1754663
(-13.0, 2.6, -12.7),0.03324263
(-8.5, 0.0, -9.5),0.17159
(-5.0, 1.3, -8.2),0.8429254
(-5.3, 1.3, -8.2),0.7249294
(-12.2, 0.0, -9.3),0.3159097
(-5.6, 1.2, -8.2),0.609804
(-5.7, 1.2, -8.2),0.5675505
(-5.8, 1.2, -8.2),0.5380984
(-6.3, 1.2, -8.2),0.3818347
(-10.8, 1.0, -11.6),0.07769264
(-20.9, 2.4, -9.1),0.1802453
(-13.3, 0.0, -9.7),0.2563798
(-6.8, 1.0, -8.2),0.2865762
(-16.5, 1.4, -9.7),0.2044328
(-13.8, 0.4, -9.7),0.2583024
(-5.9, 1.3, -8.2),0.4847791
(-12.6, 2.6, -12.7),0.03460857
(-14.1, 0.5, -17.1),0.0002881348
(-14.8, 2.4, -8.8),0.09521063
(-6.0, 1.1, -8.2),0.4476061
(-13.8, 0.0, -9.6),0.2472307
(-5.8, 1.3, -8.2),0.5401754
(-12.2, 0.0, -8.6),0.3161926
(-12.0, 0.6, -17.1),0
(-14.4, 0.2, -11.6),0.08963324
(-18.7, 1.6, -12.2),0.07440557
(-7.5, 0.4, -9.8),0.1578114
(-6.4, 1.3, -8.2),0.3612453
(-10.7, 2.4, -8.4),0.1136755
(-12.5, 1.7, -10.5),0.1284908
(-13.4, 0.3, -17.2),0.001208139
(-8.4, 1.2, -9.8),0.1703906
(-11.7, 0.8, -13.5),0.03136273
(-8.4, 1.6, -9.7),0.1601136
(-14.4, 2.6, -11.7),0.04288433
(-6.9, 1.3, -8.2),0.2716601
(-8.2, 0.0, -9.6),0.1643215
(-16.5, 1.6, -9.7),0.1845837
(-9.5, 2.4, -9.5),0.1123488
(-10.8, 2.4, -9.5),0.1201548
(-8.5, 2.4, -9.6),0.1210101
(-8.1, 1.4, -8.1),0.1764522
(-13.6, 0.5, -8.2),0.2137192
(-12.2, 1.1, -12.7),0.05029307
(-7.3, 0.9, -8.2),0.2192482
(-7.3, 1.1, -8.2),0.2194054
(-8.4, 0.2, -9.7),0.1696145
(-8.5, 1.6, -9.6),0.1623773
(-11.1, 1.9, -9.8),0.1536155
(-11.1, 0.3, -9.8),0.2738986
(-10.8, 0.0, -15.5),0.0022468
(-8.4, 0.9, -9.7),0.1837298
(-8.4, 1.8, -8.2),0.1560433
(-8.2, 1.3, -8.2),0.1833764
(-11.9, 0.1, -8.2),0.2860937
(-11.7, 2.4, -8.7),0.1126257
(-10.5, 2.4, -9.5),0.1177008
(-11.7, 1.9, -13.1),0.03581015
(-14.4, 2.8, -12.1),0.03172423
(-18.7, 4.6, -12.6),0.006205274
(-9.2, 0.9, -8.2),0.2080508
(-11.9, 0.0, -8.8),0.3271596
(-12.3, 0.0, -9.2),0.3168758
(-13.9, 0.5, -8.2),0.2055302
(-21.7, 1.8, -17.1),0.1793541
(-16.5, 1.3, -9.8),0.203572
(-10.0, 0.0, -9.6),0.2272129
(-12.5, 0.3, -9.7),0.2748439
(-9.0, 0.5, -8.2),0.2009491
(-10.9, 0.0, -9.6),0.2729699
(-8.4, 0.8, -9.7),0.1847738
(-9.8, 0.0, -9.4),0.2340226
(-9.9, 0.8, -8.2),0.2256279
(-10.4, 0.0, -8.6),0.2806899
(-8.4, 1.1, -9.8),0.1764844
(-13.0, 0.0, -9.3),0.2955014
(-11.3, 0.0, -8.4),0.3141947
(-11.1, 1.8, -9.7),0.1677262
(-12.7, 0.8, -12.7),0.04965695
(-9.5, 0.0, -9.7),0.1854256
(-11.0, 0.7, -8.2),0.2733732
(-17.9, 0.0, -8.9),0.277978
(-10.7, 0.0, -8.7),0.3043218
(-10.9, 1.3, -8.2),0.2106927
(-14.9, 0.0, -9.1),0.2170642
(-18.0, 0.0, -9.0),0.2828102
(-9.2, 1.3, -8.2),0.1871939
(-9.4, 0.7, -8.2),0.2180873
(-11.8, 1.2, -10.9),0.1297508
(-9.8, 1.7, -8.2),0.1556829
(-10.1, 0.2, -8.2),0.242793
(-9.8, 0.0, -8.8),0.24195
(-12.8, 0.0, -9.7),0.2670937
(-13.6, 0.2, -9.8),0.255327
(-11.1, 0.5, -9.7),0.2786245
(-9.1, 1.2, -8.2),0.1956803
(-11.6, 0.0, -9.2),0.3177996
(-9.7, 0.0, -8.7),0.2340167
(-12.8, 0.0, -9.5),0.2905691
(-18.7, 0.8, -11.8),0.1028347
(-11.1, 0.8, -10.8),0.1463358
(-9.5, 1.0, -9.7),0.1864613
(-14.1, 0.0, -8.6),0.2270926
(-12.3, 0.0, -8.9),0.3199122
(-9.1, 1.2, -8.2),0.1964305
(-12.1, 0.3, -8.2),0.2824078
(-9.8, 0.0, -9.0),0.2449813
(-10.1, 1.0, -9.7),0.2070015
(-10.0, 0.5, -9.8),0.2210675
(-11.9, 0.0, -9.1),0.3254395
(-12.1, 0.0, -9.2),0.3184547
(-11.6, 0.7, -8.2),0.2727867
(-11.0, 0.0, -8.8),0.3196938
(-10.9, 0.4, -8.1),0.2756523
(-10.7, 0.0, -8.2),0.2745095
(-9.0, 0.9, -8.2),0.2029538
(-10.7, 0.0, -8.4),0.2890835
(-11.1, 0.0, -8.3),0.3056902
(-9.4, 0.7, -8.2),0.2186922
(-11.7, 0.0, -8.8),0.3279531
(-10.1, 0.0, -8.4),0.2505797
(-10.9, 0.0, -7.9),0.2558376
(-10.2, 0.0, -9.5),0.2495613
(-10.9, 0.0, -8.4),0.3081186
(-10.2, 0.0, -8.4),0.2614882
(-9.3, 0.6, -8.2),0.2171752
(-11.1, 0.5, -9.7),0.2833006
(-11.1, 0.1, -9.7),0.2774327
(-11.2, 0.0, -7.6),0.2222071
(-11.2, 0.4, -7.7),0.2287389
(-9.8, 0.7, -8.2),0.2266455
(-10.3, 0.0, -9.1),0.276663
(-13.6, 0.0, -8.1),0.2109455
(-18.9, 0.0, -8.3),0.257219
(-11.9, 0.0, -8.7),0.3266865
(-10.3, 0.0, -9.4),0.2640305
(-10.9, 0.0, -8.6),0.3153099
(-11.2, 0.0, -7.6),0.2211607
(-11.0, 0.0, -9.6),0.2762094
(-11.2, 0.0, -8.2),0.2973025
(-10.6, 0.0, -9.2),0.2898912
(-12.6, 0.0, -8.3),0.2682183
(-11.6, 0.0, -8.4),0.3113016
(-13.8, 0.7, -9.6),0.2497571
(-10.8, 0.0, -7.8),0.2323502
(-11.7, 0.0, -9.5),0.3007286
(-10.9, 1.1, -8.2),0.2272172
(-12.7, 0.0, -8.2),0.2503628
(-11.4, 0.0, -9.0),0.323916
(-11.4, 0.0, -9.3),0.3151479
(-11.4, 0.5, -8.2),0.2891691
(-10.9, 0.6, -8.1),0.2689813
(-11.3, 0.8, -9.6),0.2755359
(-12.3, 0.0, -9.7),0.2777868
(-11.8, 0.0, -8.2),0.2940493
(-12.8, 0.0, -9.5),0.2879262
(-16.8, 0.9, -9.6),0.244318
(-15.1, 0.5, -8.2),0.1902689
(-11.2, 0.0, -9.1),0.3177263
(-12.3, 0.0, -8.7),0.3165606
(-11.8, 1.2, -8.2),0.2084811
(-11.1, 1.0, -9.7),0.2485351
(-11.2, 0.7, -9.6),0.2767269
(-11.6, 0.0, -8.2),0.2952395
(-12.5, 0.0, -9.2),0.3120152
(-13.0, 0.0, -9.0),0.2926834
(-13.8, 0.4, -9.7),0.2598456
(-12.0, 0.7, -8.2),0.2661438
(-18.7, 0.5, -13.6),0.03066771
(-12.3, 0.0, -8.7),0.3154117
(-14.0, 0.0, -8.9),0.2411224
(-11.4, 0.7, -9.6),0.2773951
(-12.5, 0.0, -9.4),0.3033208
(-11.5, 1.0, -9.7),0.2467095
(-12.0, 0.6, -8.2),0.2662485
(-12.9, 0.0, -9.0),0.2973678
(-11.9, 0.5, -9.8),0.2710668
(-12.3, 0.4, -8.2),0.270041
(-12.9, 0.0, -9.4),0.2907673
(-12.6, 0.0, -8.8),0.3083493
(-22.2, 1.0, -8.2),0.4692419
(-25.2, 0.0, -9.5),0.343245
(-12.8, 0.5, -8.2),0.2365524
(-12.9, 0.0, -8.8),0.2948138
(-12.8, 0.0, -9.3),0.3024401
(-14.8, 0.0, -11.5),0.09230191
(-14.4, 0.1, -10.4),0.1702124
(-14.4, -0.1, -10.4),0.1655291
(-14.7, 0.0, -12.7),0.03908231
(-13.3, 0.0, -8.8),0.2675802
(-13.8, 0.2, -9.9),0.242345
(-17.7, 0.1, -9.7),0.2543109
(-14.4, 0.0, -11.4),0.09659157
(-13.8, 0.2, -7.7),0.1620907
(-12.2, 1.0, -9.7),0.2351412
(-13.8, 1.3, -9.8),0.1986743
(-15.8, 0.0, -11.0),0.1172817
(-13.0, 1.0, -9.7),0.2290652
(-16.7, 0.2, -8.2),0.2227878
(-13.4, 0.0, -9.2),0.2725451
(-14.8, 0.0, -9.6),0.2105319
(-12.5, 1.0, -9.7),0.2329989
(-13.8, 0.4, -9.7),0.2590274
(-18.7, 1.6, -10.5),0.1789389
(-14.4, 0.0, -8.4),0.2081773
(-13.7, 0.0, -8.2),0.2177331
(-14.1, 0.1, -8.2),0.2008345
(-16.5, 0.7, -9.7),0.249933
(-16.2, 0.0, -13.2),0.02535329
(-14.2, 0.0, -9.6),0.2277814
(-13.8, 0.6, -9.8),0.2453767
(-13.8, 0.4, -9.6),0.2610578
(-15.6, 0.0, -8.5),0.2070045
(-14.7, 0.0, -9.4),0.2208763
(-22.0, 0.2, -9.7),0.3674495
(-16.2, 0.6, -10.0),0.2168062
(-14.0, 0.0, -9.3),0.2444548
(-17.9, 1.6, -12.8),0.04552205
(-14.7, 1.8, -8.2),0.1210479
(-13.8, 0.2, -8.2),0.2127356
(-19.3, 0.0, -9.3),0.305869
(-17.1, 0.0, -9.6),0.2437666
(-13.8, 0.9, -9.8),0.2321502
(-18.4, 0.8, -8.2),0.2335183
(-15.3, 0.1, -8.2),0.1862982
(-16.3, 1.3, -8.1),0.1749137
(-16.4, 0.0, -9.2),0.2395939
(-21.4, 0.0, -9.0),0.3745597
(-18.0, 2.4, -8.3),0.1093836
(-16.9, 0.1, -8.2),0.2220325
(-22.0, 2.1, -9.8),0.2687707
(-18.6, 2.4, -8.4),0.116984
(-16.3, 0.2, -8.1),0.2086611
(-16.3, 0.0, -9.2),0.2359811
(-17.7, 0.0, -8.9),0.2744319
(-13.7, 1.0, -9.7),0.2253188
(-15.0, 0.4, -8.2),0.1902583
(-13.9, 1.1, -9.6),0.2111865
(-14.6, 0.0, -9.3),0.2240076
(-19.0, 0.0, -9.6),0.2800418
(-13.8, 1.2, -9.7),0.2045937
(-14.6, 0.9, -8.2),0.1728294
(-15.7, 0.0, -8.9),0.2186057
(-14.9, 0.0, -9.2),0.2163638
(-18.7, 1.9, -11.0),0.1316262
(-18.8, 0.0, -9.4),0.2864179
(-16.1, 0.0, -10.2),0.1866978
(-19.3, 0.1, -9.7),0.2924761
(-16.5, 0.6, -8.2),0.2279336
(-16.2, 0.7, -10.3),0.1926394
(-15.6, 0.0, -8.6),0.2110286
(-23.4, 1.2, -8.2),0.6509587
(-22.6, 0.3, -8.2),0.5174943
(-16.8, 1.1, -8.2),0.2084737
(-23.1, 1.8, -8.2),0.4477488
(-23.4, 0.0, -9.5),0.4206907
(-16.5, 0.7, -9.7),0.2480928
(-17.8, 0.0, -9.2),0.2794721
(-15.6, 0.0, -9.1),0.2162967
(-19.6, 0.0, -8.9),0.3178315
(-16.2, 0.4, -9.8),0.2312316
(-16.6, 1.1, -8.2),0.2111364
(-16.4, 0.7, -8.2),0.2231346
(-21.5, 0.0, -8.2),0.3682794
(-21.9, 0.0, -8.9),0.4079157
(-17.6, 0.5, -10.6),0.1818523
(-18.0, 0.0, -8.9),0.2809266
(-16.5, 0.4, -9.9),0.2378917
(-17.3, 0.0, -9.2),0.2618674
(-15.3, 0.7, -8.2),0.185396
(-20.2, 0.0, -8.2),0.2933154
(-18.2, 0.0, -9.2),0.2813933
(-15.9, 0.0, -9.3),0.2209507
(-17.7, 1.0, -8.2),0.2216794
(-16.0, 0.0, -10.5),0.1631886
(-18.4, 0.2, -9.7),0.2680819
(-18.5, 0.0, -8.9),0.2822105
(-17.2, 0.4, -10.4),0.1903045
(-16.4, 1.2, -8.2),0.1951327
(-21.6, 0.0, -8.8),0.3946668
(-16.8, 0.0, -9.3),0.2477797
(-20.3, 0.0, -9.2),0.3308995
(-16.3, 0.2, -8.2),0.2117868
(-18.6, 0.0, -8.7),0.272196
(-18.0, 0.0, -9.4),0.2766476
(-23.6, 1.8, -8.2),0.5163205
(-25.4, 2.4, -9.1),0.2323066
(-16.2, 1.0, -10.1),0.198085
(-16.3, 0.7, -8.2),0.2208729
(-16.8, 0.0, -9.1),0.2471719
(-16.3, 0.0, -9.6),0.2292743
(-17.9, 0.6, -8.2),0.2359444
(-17.5, 0.9, -11.4),0.1176187
(-16.4, 1.0, -8.2),0.2058364
(-23.3, 0.0, -9.2),0.4619001
(-17.2, 0.9, -10.9),0.1510566
(-16.6, 0.5, -7.5),0.1635167
(-16.5, 0.5, -9.7),0.2495096
(-20.0, 0.7, -8.2),0.2913665
(-19.7, 0.0, -8.3),0.2863873
(-16.7, 0.4, -8.2),0.2314349
(-17.3, 0.8, -8.2),0.2304893
(-17.5, 0.0, -9.2),0.2706841
(-17.7, 0.1, -8.2),0.229967
(-18.7, 0.3, -12.4),0.06723481
(-19.3, 0.0, -8.9),0.3057047
(-17.3, 0.4, -8.2),0.2366547
(-19.2, 0.8, -8.2),0.2531772
(-19.2, 1.2, -8.1),0.2130983
(-19.6, 0.2, -10.2),0.2523982
(-16.6, 1.0, -9.6),0.2378463
(-21.7, 0.0, -8.8),0.4009388
(-17.6, 0.0, -9.4),0.2669821
(-18.7, 1.2, -10.4),0.2185835
(-18.7, 1.3, -11.8),0.1021509
(-17.1, 1.2, -8.2),0.2034841
(-17.2, 1.1, -9.7),0.2259898
(-17.3, 0.0, -8.4),0.2325765
(-17.0, 0.9, -8.2),0.2250616
(-19.3, 0.5, -10.2),0.2669089
(-22.0, 1.9, -8.2),0.3023247
(-20.3, 0.0, -9.0),0.3390879
(-17.6, 0.5, -8.2),0.2382557
(-17.8, 0.0, -8.8),0.2730941
(-16.6, 1.4, -9.6),0.2086874
(-19.2, 0.2, -8.1),0.2533391
(-19.0, 0.0, -8.9),0.2958506
(-20.5, 0.0, -9.6),0.3049573
(-19.1, 0.0, -9.1),0.2997342
(-17.7, 0.0, -9.4),0.2704038
(-17.5, 0.9, -8.2),0.2286167
(-17.5, 1.4, -8.2),0.1897139
(-17.2, 0.7, -9.7),0.2463252
(-19.3, 0.0, -9.0),0.3085723
(-19.0, 0.7, -10.2),0.2607565
(-20.5, 0.0, -9.0),0.3421876
(-18.1, 0.0, -8.6),0.2647591
(-18.0, 0.0, -9.2),0.2822281
(-19.3, 0.4, -10.2),0.2655863
(-23.5, 0.0, -9.1),0.4841257
(-20.1, 0.9, -8.2),0.2899512
(-25.3, 0.0, -9.3),0.3491201
(-19.4, 0.0, -7.8),0.2196706
(-21.2, 1.0, -9.7),0.3353644
(-18.7, 1.6, -10.2),0.2000876
