(-4.9, 0.9, -8.2),0.7485465
(-8.7, 0.0, -8.9),0.7148419
(-4.5, 1.1, -8.2),0.7299408
(-6.7, 0.6, -8.2),0.6339966
(-5.3, 1.8, -8.2),0.6166357
(-8.4, 0.8, -9.7),0.7706125
(-5.3, 0.9, -8.2),0.7610676
(-7.2, 0.0, -9.0),0.6779144
(-4.3, 1.1, -8.2),0.7109452
(-5.1, 0.8, -8.2),0.7372978
(-17.4, 0.0, -8.7),0.3616981
(-5.5, 1.0, -8.2),0.7586745
(-6.1, 0.0, -8.7),0.6324812
(-5.4, 1.0, -8.2),0.7674984
(-7.0, 0.0, -9.0),0.6706753
(-5.5, 1.4, -8.2),0.7013147
(-5.1, 1.1, -8.2),0.7690021
(-5.1, 1.1, -8.2),0.7687097
(-5.0, 1.0, -8.2),0.7655221
(-5.3, 1.1, -8.2),0.765059
(-5.8, 0.7, -8.2),0.7140177
(-4.8, 0.9, -8.2),0.7360099
(-5.9, 1.2, -8.2),0.6992331
(-8.1, 1.0, -8.1),0.6332975
(-4.9, 1.1, -8.2),0.7650748
(-6.3, 1.1, -8.2),0.6578314
(-7.0, 0.0, -8.7),0.6458705
(-4.6, 1.1, -8.2),0.7400743
(-14.4, 0.8, -12.7),0.4678026
(-4.7, 1.0, -8.2),0.7431359
(-4.9, 1.3, -8.2),0.7408408
(-4.8, 1.1, -8.2),0.7603163
(-4.8, 1.3, -8.2),0.7493365
(-7.0, 1.0, -8.2),0.6213522
(-4.6, 1.2, -8.2),0.7430501
(-5.0, 1.1, -8.2),0.7665289
(-4.7, 1.2, -8.2),0.7515645
(-12.4, 0.7, -8.2),0.9199827
(-9.1, 0.0, -9.4),0.7438149
(-12.2, 2.4, -8.7),0.5188721
(-6.1, 0.6, -8.2),0.674938
(-9.9, 0.0, -8.5),0.7483937
(-11.7, 0.2, -12.8),0.4680143
(-5.8, 1.4, -8.2),0.6859196
(-8.1, 1.6, -8.1),0.5214341
(-8.7, 0.0, -9.2),0.7216494
(-11.3, 0.1, -8.2),0.8842246
(-22.3, 2.4, -9.4),0.2441454
(-6.3, 0.0, -8.8),0.6456217
(-18.7, 2.4, -10.6),0.3317116
(-10.8, 0.0, -8.8),0.9157001
(-7.3, 0.0, -8.4),0.6032604
(-6.5, 0.0, -8.4),0.5998594
(-9.3, 0.0, -8.6),0.7089316
(-5.5, 0.9, -8.2),0.7506569
(-5.6, 1.2, -8.2),0.7419277
(-8.4, 0.9, -9.8),0.7524064
(-7.2, 0.2, -8.2),0.590575
(-8.4, 0.7, -9.8),0.7585611
(-8.1, 0.8, -8.1),0.651966
(-10.2, 0.0, -9.6),0.814873
(-11.7, 1.4, -13.9),0.2950322
(-18.7, 4.0, -11.4),0.5198311
(-5.8, 0.9, -8.2),0.7279206
(-7.2, 0.7, -8.2),0.6255775
(-9.4, 0.0, -9.0),0.7715003
(-7.3, 0.0, -9.0),0.6793653
(-7.6, 0.0, -8.5),0.6171289
(-6.9, 0.8, -9.7),0.7358602
(-8.4, 0.1, -9.7),0.7002562
(-10.8, 0.7, -11.3),0.7207829
(-10.0, 0.2, -10.8),0.6390161
(-12.7, 0.0, -8.2),0.8630282
(-11.3, 1.4, -9.6),0.8995659
(-6.1, 1.0, -9.8),0.8044887
(-12.9, 1.8, -12.7),0.6212909
(-5.8, 1.0, -9.6),0.7828569
(-9.1, 0.0, -8.5),0.6747676
(-6.2, 1.0, -9.7),0.7946156
(-11.1, 0.5, -15.7),0.07144425
(-8.9, 0.0, -8.7),0.6947286
(-8.6, 0.5, -9.6),0.7761466
(-6.3, 0.7, -9.8),0.7812278
(-11.1, 1.5, -9.8),0.8643457
(-10.6, 0.7, -9.8),0.9156603
(-8.3, 1.2, -8.2),0.6541787
(-7.8, 0.8, -9.7),0.722322
(-7.7, 0.0, -8.2),0.5684714
(-6.7, 1.0, -9.7),0.7465069
(-12.0, 0.0, -16.7),0.04063244
(-9.6, 0.0, -9.0),0.7779906
(-12.6, 0.0, -9.6),0.9011132
(-9.5, 0.0, -9.0),0.7739697
(-6.7, 0.4, -9.8),0.7223412
(-6.4, 1.0, -9.7),0.7824975
(-8.2, 0.8, -8.2),0.6720504
(-9.2, 0.0, -9.0),0.7573206
(-21.6, 2.4, -9.6),0.2205706
(-8.4, 0.0, -8.8),0.6743196
(-7.4, 0.0, -9.3),0.6705534
(-9.7, 0.8, -10.4),0.6948507
(-9.1, 0.0, -8.8),0.7349089
(-8.3, 0.0, -9.5),0.6856418
(-8.4, 0.5, -9.6),0.7723044
(-8.1, 0.8, -8.1),0.63534
(-9.5, 1.9, -8.2),0.5309489
(-9.4, 1.9, -8.2),0.5171676
(-9.9, 0.0, -9.0),0.7906867
(-9.7, 0.7, -9.8),0.8028997
(-7.3, 1.1, -8.2),0.6043684
(-9.8, 0.4, -11.6),0.4594731
(-8.4, 0.6, -9.8),0.750405
(-11.1, 1.7, -9.8),0.7982963
(-13.8, 0.1, -8.2),0.8674803
(-8.1, 1.4, -8.1),0.562215
(-13.1, 0.0, -9.3),0.933153
(-8.6, 1.3, -8.2),0.6290967
(-7.7, 0.0, -8.7),0.6534775
(-12.5, 1.9, -12.7),0.613425
(-9.1, 0.0, -9.1),0.754273
(-9.7, 0.2, -9.7),0.7848465
(-10.0, 0.2, -10.6),0.6788872
(-22.0, 0.4, -9.6),0.09855285
(-7.3, 1.1, -8.2),0.6076759
(-17.2, 2.1, -11.9),0.3973166
(-7.7, 1.0, -9.7),0.6955327
(-9.6, 1.9, -8.2),0.5339079
(-8.4, 0.5, -9.7),0.7526769
(-12.4, 1.4, -12.7),0.6812624
(-6.9, 0.9, -9.7),0.7344139
(-10.9, 1.7, -8.2),0.6593032
(-12.7, 0.0, -9.2),0.9573672
(-12.0, 0.5, -17.1),0.03746379
(-8.8, 1.2, -8.2),0.6696098
(-8.1, 1.0, -8.2),0.6623648
(-9.9, 0.0, -9.6),0.7832144
(-9.4, 1.4, -8.2),0.6308416
(-8.1, 0.0, -9.2),0.6882788
(-9.5, 0.0, -11.6),0.3787117
(-10.8, 0.0, -8.8),0.906148
(-8.2, 0.9, -8.2),0.6745479
(-12.0, 0.8, -8.2),0.9297612
(-9.7, 0.7, -9.7),0.8052992
(-8.0, 0.0, -9.6),0.6616417
(-8.4, 0.9, -9.8),0.7579671
(-9.0, 0.0, -9.6),0.7104205
(-11.7, 0.4, -13.0),0.4827948
(-14.8, 1.5, -8.2),0.6130811
(-19.3, 2.1, -9.7),0.2471925
(-14.4, 2.6, -12.8),0.4344967
(-11.7, 1.8, -13.4),0.3935642
(-8.2, 1.0, -8.2),0.6640711
(-8.2, 1.2, -8.2),0.6460233
(-11.7, 0.2, -13.2),0.3980461
(-12.5, 0.5, -12.7),0.5874179
(-11.1, 0.5, -9.7),0.992704
(-8.6, 1.2, -8.2),0.6595863
(-7.8, 0.7, -9.8),0.7168316
(-13.4, 0.0, -9.0),0.94739
(-11.9, 1.6, -10.4),0.8511107
(-8.6, 0.9, -9.6),0.7728912
(-11.1, 0.9, -9.8),0.9773362
(-11.7, 1.0, -13.7),0.3614477
(-11.1, 1.8, -9.7),0.7440712
(-9.0, 1.3, -8.2),0.6574382
(-9.4, 1.3, -8.2),0.6569252
(-8.5, 0.9, -8.2),0.6832834
(-8.6, 1.1, -8.2),0.6754642
(-9.0, 0.0, -9.5),0.7291089
(-11.7, 0.6, -13.1),0.4727813
(-18.2, 0.0, -9.4),0.2767671
(-9.8, 1.7, -8.2),0.5786362
(-8.5, 0.0, -9.3),0.7109707
(-8.4, 1.0, -9.8),0.7339719
(-9.8, 0.0, -9.5),0.7834637
(-8.4, 1.6, -9.8),0.5950284
(-12.5, 0.0, -8.6),0.9438026
(-10.9, 0.3, -8.2),0.8786432
(-7.6, 1.0, -9.7),0.6928909
(-11.1, 0.4, -9.7),0.9907287
(-8.7, 0.4, -8.2),0.653869
(-11.2, 1.5, -7.9),0.678129
(-11.3, 0.1, -9.6),0.9603463
(-9.3, 1.0, -9.7),0.7501647
(-8.5, 1.0, -9.6),0.7589887
(-8.5, 0.9, -8.2),0.6818257
(-11.4, 2.4, -9.3),0.5360781
(-9.2, 0.0, -8.9),0.7479925
(-16.8, 2.4, -8.9),0.316542
(-8.6, 1.2, -9.6),0.7160082
(-10.9, 1.3, -8.1),0.7845986
(-9.8, 0.0, -9.4),0.7853612
(-12.5, 0.0, -9.5),0.9323378
(-11.3, 0.0, -9.6),0.9341715
(-12.2, 0.4, -8.2),0.9309124
(-9.3, 0.0, -9.3),0.7541097
(-7.8, 0.9, -9.7),0.7159672
(-11.7, 2.4, -13.0),0.3970991
(-13.8, 0.6, -9.7),0.9020489
(-8.4, 0.7, -9.7),0.7761904
(-18.7, 2.4, -9.1),0.2328447
(-13.5, 0.0, -9.6),0.8630336
(-8.6, 1.0, -9.6),0.7540743
(-16.4, 0.4, -8.2),0.4731299
(-10.7, 0.0, -9.2),0.8898539
(-10.2, 0.1, -8.2),0.7364417
(-10.9, 0.0, -8.1),0.7966778
(-18.7, 0.7, -12.0),0.2989058
(-8.8, 1.1, -8.2),0.6696731
(-13.8, 0.1, -9.8),0.8101313
(-13.1, 0.0, -8.9),0.9668359
(-19.2, 1.8, -8.2),0.1775942
(-10.9, 1.5, -10.4),0.7909047
(-9.3, 1.1, -8.2),0.6851166
(-10.1, 0.7, -8.2),0.7530844
(-8.4, 1.1, -9.8),0.7233722
(-8.6, 0.7, -9.6),0.7839417
(-18.7, 2.6, -14.6),0.5785953
(-11.1, 0.6, -9.6),1
(-15.7, 0.0, -8.6),0.6863044
(-10.8, 0.7, -10.7),0.8391158
(-10.9, 1.2, -8.1),0.7833393
(-10.8, 0.0, -8.7),0.8986224
(-11.2, 0.5, -7.9),0.8250557
(-14.9, 0.0, -8.9),0.8287991
(-10.1, 1.1, -8.2),0.7125584
(-10.9, 1.6, -8.1),0.6706327
(-10.4, 0.7, -10.4),0.8199515
(-9.5, 0.3, -8.2),0.6789834
(-19.8, 2.3, -8.2),0.1654505
(-12.5, 1.7, -10.4),0.7976788
(-15.3, 2.4, -9.7),0.4763476
(-9.2, 1.3, -8.2),0.6501022
(-14.2, 0.0, -9.4),0.8439358
(-9.3, 1.7, -8.2),0.5694752
(-9.1, 1.0, -8.2),0.6850306
(-14.2, 0.0, -8.2),0.8096003
(-15.8, 0.0, -8.7),0.6700839
(-10.9, 0.7, -8.2),0.8782557
(-12.3, 0.9, -12.7),0.6744912
(-15.7, 0.0, -8.5),0.6525459
(-19.3, 0.6, -9.7),0.206413
(-11.1, 2.0, -9.7),0.6996144
(-16.2, 0.0, -9.7),0.6177601
(-13.7, 0.1, -8.2),0.8758566
(-11.8, 0.0, -8.8),0.9812799
(-26.4, 0.0, -9.5),0.02228057
(-9.1, 0.8, -9.8),0.7594717
(-10.0, 0.0, -9.6),0.7977608
(-10.2, 0.0, -8.5),0.7884595
(-10.4, 0.0, -9.3),0.8536867
(-9.8, 1.1, -8.2),0.6986795
(-22.0, 1.1, -9.7),0.133747
(-11.4, 1.0, -10.7),0.9089556
(-16.5, 0.0, -8.3),0.47069
(-11.1, 0.1, -9.8),0.9193972
(-10.7, 1.0, -10.4),0.8627197
(-12.5, 0.8, -9.8),0.9412404
(-8.9, 1.0, -9.7),0.7384609
(-9.7, 0.9, -9.8),0.7832255
(-13.2, 2.4, -9.5),0.5900316
(-10.0, 1.0, -9.7),0.8111032
(-11.3, 1.4, -8.2),0.8142136
(-15.6, 0.0, -9.0),0.7254194
(-11.7, 0.0, -9.6),0.9248855
(-10.4, 0.9, -10.4),0.8224462
(-13.6, 1.6, -8.2),0.7090462
(-22.0, 4.7, -17.8),0.3360264
(-12.7, 2.4, -8.6),0.51757
(-12.6, 0.3, -8.2),0.9043112
(-13.8, 2.0, -9.8),0.7044209
(-11.2, 0.8, -7.8),0.8005629
(-13.0, 2.1, -12.7),0.5818108
(-12.5, 0.0, -8.8),0.9665334
(-13.5, 0.0, -9.1),0.933338
(-11.0, 0.0, -8.6),0.913532
(-17.8, 0.0, -9.3),0.328708
(-12.7, 0.4, -12.7),0.5667523
(-14.3, 1.9, -8.2),0.5760816
(-13.8, 0.5, -9.9),0.8646868
(-11.2, 1.2, -9.6),0.9281659
(-11.7, 0.0, -8.4),0.9346085
(-9.9, 1.0, -9.7),0.7953706
(-13.2, 0.3, -11.6),0.5872689
(-11.6, 1.2, -11.1),0.8891956
(-11.2, 0.5, -7.5),0.6873221
(-17.2, 0.0, -9.5),0.4129924
(-11.3, 0.3, -8.2),0.9326215
(-10.5, 0.0, -8.0),0.7087915
(-11.3, 0.8, -8.2),0.9424373
(-11.7, 0.0, -8.5),0.9521435
(-15.6, 1.6, -8.2),0.4693595
(-17.9, 1.6, -8.2),0.2341477
(-13.6, 1.6, -8.1),0.7109659
(-10.8, 0.0, -8.3),0.860293
(-13.2, 0.0, -9.3),0.9293751
(-11.1, 0.0, -9.5),0.9149114
(-11.0, 0.0, -8.4),0.883632
(-10.9, 0.8, -8.1),0.8634717
(-10.9, 0.7, -8.2),0.8959389
(-12.9, 2.1, -8.2),0.5617805
(-11.1, 0.5, -9.8),0.9806849
(-13.3, 0.0, -8.2),0.8482937
(-10.7, 0.0, -9.3),0.8904146
(-11.0, 0.0, -8.8),0.9340785
(-11.2, 0.1, -7.1),0.4820006
(-13.8, 1.9, -9.7),0.7245085
(-12.8, 1.2, -8.2),0.8163087
(-11.1, 1.2, -9.8),0.9217615
(-13.4, 0.0, -8.7),0.9472827
(-11.3, 0.4, -8.2),0.9386952
(-10.9, 0.0, -8.3),0.8614295
(-10.0, 0.7, -8.2),0.7521855
(-11.0, 0.0, -8.2),0.8514693
(-11.2, 0.6, -7.6),0.7021785
(-11.2, 0.6, -7.8),0.7857445
(-16.2, 0.4, -10.4),0.5824873
(-11.4, 1.7, -8.2),0.6831937
(-13.8, 1.9, -9.8),0.7356764
(-16.3, 0.0, -8.1),0.4648634
(-11.2, 0.5, -7.2),0.5607883
(-11.8, 0.0, -8.6),0.9626538
(-11.4, 1.0, -8.2),0.9207998
(-20.0, 1.8, -8.2),0.1638968
(-11.4, 0.0, -8.7),0.9518002
(-14.6, 0.0, -8.9),0.8694058
(-11.8, 0.0, -8.7),0.9741626
(-11.1, 1.2, -8.2),0.8356885
(-12.1, 0.0, -8.7),0.9644374
(-14.3, 2.2, -8.2),0.4990137
(-11.2, 0.9, -7.6),0.7297611
(-11.3, 0.9, -9.6),0.9863068
(-13.6, 0.0, -8.3),0.8859282
(-12.5, 0.7, -8.2),0.9176513
(-11.3, 0.0, -9.2),0.9505289
(-13.4, 0.0, -8.8),0.9445466
(-12.9, 0.0, -9.0),0.9709067
(-11.6, 0.8, -8.2),0.9464071
(-13.6, 1.6, -8.1),0.6974138
(-11.5, 1.4, -8.2),0.8203664
(-16.4, 0.0, -9.4),0.5870826
(-11.6, 0.0, -9.5),0.9400539
(-13.6, 1.2, -8.1),0.8114666
(-10.9, 1.0, -8.2),0.8381227
(-11.3, 1.5, -8.2),0.7598969
(-11.9, 0.0, -9.4),0.9484752
(-11.4, 0.9, -8.2),0.9334963
(-12.8, 0.0, -8.6),0.9510145
(-12.5, 0.7, -8.2),0.9203667
(-11.9, 0.0, -8.9),0.9815819
(-15.3, 0.0, -9.5),0.7423769
(-11.1, 1.4, -9.8),0.8704188
(-14.3, 0.0, -9.3),0.8580294
(-14.1, 0.0, -8.5),0.8930073
(-12.6, 0.0, -9.7),0.8886377
(-11.8, 1.0, -9.7),0.9691588
(-12.0, 0.3, -8.2),0.9289092
(-17.6, 0.0, -8.4),0.3037223
(-13.1, 0.0, -8.5),0.9273725
(-11.8, 0.2, -8.2),0.9243921
(-12.3, 0.0, -9.2),0.9618698
(-11.4, 1.1, -8.2),0.8978962
(-11.2, 1.0, -8.2),0.9060338
(-11.7, 0.0, -8.2),0.8792728
(-11.8, 0.0, -9.0),0.9774731
(-12.1, 1.4, -8.2),0.7865204
(-14.4, 0.8, -10.4),0.7191418
(-12.9, 0.0, -8.5),0.9282721
(-25.7, 0.0, -8.4),0.02939142
(-13.4, 0.0, -8.3),0.8855028
(-12.5, 0.0, -9.4),0.9473549
(-13.7, 0.0, -9.3),0.9021877
(-14.0, 0.0, -8.6),0.9073622
(-13.0, 0.0, -9.2),0.9588754
(-11.9, 0.0, -8.8),0.9811784
(-11.6, 1.3, -8.2),0.852255
(-12.8, 0.0, -8.2),0.8633204
(-14.2, 2.1, -8.2),0.5273571
(-13.3, 0.0, -8.8),0.9528062
(-14.2, 0.3, -8.2),0.8659165
(-13.1, 0.0, -8.8),0.9628917
(-12.1, 0.0, -8.4),0.9275454
(-11.6, 1.0, -8.2),0.9123369
(-18.7, 0.4, -11.7),0.2746845
(-18.8, 0.0, -8.5),0.1916229
(-11.7, 0.3, -8.2),0.9370317
(-13.8, 0.9, -9.7),0.8945421
(-11.7, 0.9, -8.2),0.9329556
(-13.8, 1.4, -9.7),0.8337269
(-26.9, 2.4, -8.8),0.08150434
(-12.5, 0.7, -9.7),0.945185
(-12.0, 1.5, -8.2),0.7681914
(-14.5, 0.0, -9.2),0.8489392
(-13.8, 0.9, -7.9),0.8040283
(-11.3, 0.8, -8.2),0.9379644
(-23.5, 0.0, -9.3),0.05950269
(-14.4, 0.0, -8.7),0.8867673
(-12.8, 0.0, -9.0),0.9723455
(-11.6, 0.9, -8.2),0.9332032
(-11.6, 1.2, -8.2),0.8798847
(-16.0, 0.0, -11.9),0.4215921
(-13.0, 0.0, -9.6),0.8895295
(-13.6, 1.0, -8.2),0.8766635
(-12.0, 1.0, -9.7),0.9556968
(-11.6, 1.2, -8.2),0.8709128
(-12.8, 1.5, -8.2),0.7273893
