(-3.2, 1.4, -8.2),0.816865
(-2.9, 1.3, -8.2),0.6947961
(-3.2, 1.2, -8.2),0.7946922
(-3.1, 1.3, -8.2),0.7796122
(-3.7, 1.3, -8.2),0.8089249
(-3.4, 0.7, -8.2),0.5850793
(-3.3, 1.1, -8.2),0.792259
(-3.6, 1.0, -8.2),0.7317398
(-3.4, 1.2, -8.2),0.8231007
(-3.2, 0.9, -8.2),0.6868705
(-3.4, 1.1, -8.2),0.782159
(-1.6, 0.0, -6.6),0.08270217
(-3.9, 1.2, -8.2),0.7474862
(-3.2, 1.1, -8.2),0.7700136
(-3.8, 0.7, -8.2),0.6145816
(-3.2, 1.4, -8.2),0.7999262
(-3.0, 1.5, -8.2),0.7071311
(-3.6, 1.1, -8.2),0.7587651
(-3.0, 1.1, -8.2),0.6978523
(-3.8, 1.0, -8.2),0.6890361
(-3.2, 1.1, -8.2),0.7749156
(-4.3, 1.0, -8.2),0.6160441
(-3.6, 1.1, -8.2),0.757945
(-3.4, 1.5, -8.2),0.8185613
(-5.3, 0.0, -12.1),0.2208716
(-5.8, 0.4, -10.9),0.4749265
(-5.7, 0.8, -9.6),0.6744386
(-5.3, 0.7, -11.3),0.4447703
(-6.9, 0.7, -9.8),0.3946144
(-5.2, 0.2, -8.2),0.3444759
(-4.8, 0.5, -8.2),0.4318097
(-5.2, 0.2, -8.2),0.3502029
(-3.6, 0.0, -11.4),0.175081
(-5.3, 0.1, -12.1),0.2290174
(-5.5, 0.0, -8.9),0.3870897
(-5.2, 0.0, -10.1),0.4445831
(-5.3, 0.5, -11.3),0.4107774
(-5.8, 0.4, -10.9),0.4725946
(-5.4, 0.0, -11.1),0.3877125
(-5.8, 0.0, -9.9),0.463311
(-4.9, 0.0, -11.0),0.3428804
(-4.4, 0.0, -11.2),0.2660984
(-5.7, 0.0, -10.7),0.4216894
(-5.7, 0.1, -9.8),0.5028149
(-5.3, 0.0, -10.7),0.418262
(-5.3, 0.0, -10.5),0.4291144
(-5.4, 0.0, -11.0),0.3826293
(-4.3, 0.0, -11.3),0.2527235
(-5.8, 1.3, -11.0),0.5419905
(-3.3, 0.7, -10.7),0.2624652
(-4.4, 0.0, -11.3),0.270197
(-5.3, 1.5, -11.1),0.5110359
(-4.8, 0.0, -11.6),0.2676856
(-5.3, 1.4, -11.9),0.2937411
(-5.4, 0.0, -9.9),0.4613169
(-5.3, 0.6, -11.7),0.3439637
(-5.3, 0.0, -11.8),0.256306
(-3.8, 0.0, -12.3),0.121636
(-5.8, 1.8, -10.5),0.6122126
(-3.9, 0.0, -12.3),0.1302137
(-5.7, 0.5, -9.7),0.6104372
(-5.8, 0.4, -10.9),0.4794047
(-5.4, 1.7, -17.1),0.00260681
(-5.8, 0.9, -10.3),0.6662897
(-5.7, 0.3, -9.8),0.5527945
(-5.5, 0.0, -8.7),0.3678266
(-5.6, 0.5, -11.1),0.480703
(-5.3, 0.4, -11.2),0.4150214
(-5.5, 1.2, -11.1),0.5373151
(-5.8, 1.1, -10.5),0.6456985
(-5.8, 1.6, -10.7),0.6026914
(-5.3, 1.3, -11.1),0.5061032
(-5.8, 1.3, -10.3),0.6995086
(-5.3, 1.0, -11.6),0.3703087
(-4.8, 0.0, -12.3),0.1774099
(-5.8, 1.3, -10.0),0.7235225
(-5.3, 0.5, -11.1),0.4673797
(-5.8, 1.8, -10.2),0.6609303
(-5.8, 0.9, -10.3),0.6662559
(-5.8, 0.8, -10.8),0.5604258
(-6.1, 0.0, -9.5),0.4228069
(-5.8, 1.5, -11.2),0.480054
(-5.7, 2.4, -10.7),0.4753706
(-5.7, 1.3, -9.6),0.7348518
(-8.4, 1.2, -9.6),0.1728888
(-5.3, 1.0, -11.2),0.4945803
(-5.3, 1.0, -11.7),0.3593221
(-5.2, 0.0, -10.8),0.4012119
(-6.6, 0.0, -9.1),0.3302738
(-5.7, 0.2, -11.1),0.4258342
(-10.6, 0.7, -9.8),0.04722516
(-5.3, 0.9, -12.9),0.1353223
(-5.8, 1.0, -10.4),0.6722444
(-15.9, 2.4, -9.6),0.007423813
(-14.3, 1.6, -8.2),0.009884888
(-5.8, 1.8, -11.5),0.3665164
(-5.3, 1.0, -13.8),0.06345571
(-5.8, 1.7, -12.3),0.2126039
(-5.8, 0.1, -10.9),0.4201414
(-8.4, 0.0, -8.9),0.14522
(-5.7, 1.0, -9.8),0.7128073
(-6.8, 0.9, -8.2),0.3040938
(-5.6, 0.0, -8.8),0.3784062
(-5.8, 0.8, -10.1),0.6715818
(-8.2, 0.0, -9.6),0.1653187
(-5.8, 2.2, -11.2),0.3992396
(-7.5, 2.4, -8.9),0.2027826
(-5.3, 0.0, -10.0),0.454764
(-5.8, 0.9, -10.6),0.627535
(-10.9, 0.8, -8.1),0.04239526
(-11.1, 2.3, -9.6),0.03273182
(-5.3, 0.4, -12.3),0.2080101
(-5.8, 1.0, -10.1),0.7038714
(-6.3, 0.2, -8.2),0.2839487
(-5.8, 0.5, -11.0),0.4849088
(-5.3, 0.5, -12.1),0.2547583
(-4.7, 0.0, -11.2),0.3020406
(-5.5, 0.2, -11.1),0.4273019
(-10.3, 2.4, -8.3),0.04241806
(-5.5, 0.0, -10.5),0.4439799
(-5.3, 0.9, -13.5),0.08612753
(-5.3, 0.2, -11.8),0.2785335
(-7.8, 0.6, -9.8),0.2363481
(-5.8, 1.5, -10.2),0.6996753
(-5.7, 0.6, -9.9),0.6487172
(-5.7, 1.9, -9.8),0.7073559
(-5.8, 2.2, -10.1),0.5981568
(-5.7, 0.2, -9.6),0.5096906
(-5.8, 0.9, -10.2),0.6668811
(-5.7, 0.7, -9.8),0.6684847
(-5.8, 2.2, -10.1),0.5954674
(-5.8, 0.4, -11.0),0.4637857
(-5.8, 1.8, -11.5),0.3665333
(-13.6, 1.2, -8.2),0.01303345
(-5.7, 0.8, -9.9),0.6919793
(-5.3, 1.4, -11.2),0.4894156
(-5.7, 0.0, -10.0),0.4654413
(-5.7, 1.5, -9.9),0.7524911
(-7.1, 0.0, -8.6),0.2425142
(-6.9, 0.4, -9.7),0.371267
(-7.9, 0.0, -9.2),0.2013548
(-5.7, 1.1, -9.6),0.7226719
(-5.7, 0.6, -9.8),0.6316105
(-8.1, 0.3, -8.1),0.1481954
(-5.8, 0.6, -10.1),0.6213922
(-5.8, 1.0, -10.0),0.70692
(-6.5, 1.1, -8.2),0.3511423
(-5.7, 1.7, -9.7),0.7371225
(-5.8, 1.0, -10.2),0.693891
(-9.9, 0.3, -8.2),0.05359601
(-6.3, 1.6, -8.2),0.3843784
(-5.7, 1.0, -9.7),0.7128214
(-5.7, 0.5, -9.7),0.6142439
(-5.7, 1.6, -9.6),0.738196
(-5.7, 1.6, -8.2),0.4495478
(-5.8, 1.9, -11.5),0.3485387
(-5.8, 1.7, -9.9),0.7025026
(-5.9, 0.0, -8.8),0.3583744
(-5.7, 1.9, -9.8),0.716472
(-5.7, 1.5, -9.6),0.7349379
(-5.8, 0.6, -10.8),0.5354887
(-8.4, 0.6, -9.9),0.1704283
(-5.8, 1.7, -10.2),0.6846552
(-7.5, 0.0, -9.3),0.2409456
(-5.7, 1.1, -9.8),0.7367398
(-7.4, 0.0, -9.3),0.2541652
(-5.5, 1.1, -11.1),0.5352084
(-7.2, 0.0, -9.6),0.2790733
(-5.4, 0.8, -11.1),0.5075849
(-8.4, 0.8, -9.9),0.1739544
(-5.8, 1.3, -11.1),0.515899
(-8.8, 2.4, -9.6),0.1046043
(-5.8, 1.6, -10.8),0.5574531
(-5.9, 1.4, -9.6),0.6974896
(-5.7, 0.9, -9.6),0.6838291
(-5.8, 1.7, -11.7),0.333455
(-17.3, 1.8, -8.2),0.003485381
(-5.7, 1.2, -9.7),0.7354336
(-7.5, 2.4, -9.5),0.2146254
(-5.7, 0.5, -9.8),0.6236817
(-11.4, 1.4, -10.4),0.02884955
(-11.2, 1.4, -8.2),0.03706803
(-11.7, 0.0, -9.2),0.02983994
(-5.3, 0.6, -11.1),0.4759019
(-6.5, 1.8, -8.2),0.3433422
(-8.0, 2.1, -8.2),0.1374683
(-6.2, 0.0, -9.0),0.3603694
(-5.7, 0.8, -9.7),0.675738
(-5.8, 0.8, -10.6),0.6151655
(-16.9, 0.0, -9.5),0.004428498
(-5.8, 1.2, -10.3),0.6883531
(-8.4, 0.0, -9.9),0.1470036
(-8.0, 0.0, -9.0),0.1850671
(-5.7, 1.3, -9.7),0.7502789
(-7.3, 0.0, -9.3),0.2655981
(-7.1, 2.4, -8.6),0.2381469
(-5.8, 1.7, -10.0),0.7071646
(-5.8, 0.9, -8.2),0.4026164
(-10.9, 1.8, -8.1),0.04022337
(-5.7, 1.8, -9.7),0.7280686
(-5.7, 1.5, -9.8),0.75439
(-5.7, 1.5, -9.7),0.7509022
(-5.7, 1.7, -9.8),0.7362152
(-9.7, 2.4, -9.2),0.06267076
(-5.8, 1.5, -10.5),0.6465946
(-16.2, 1.0, -11.3),0.004819454
(-6.9, 0.9, -9.8),0.409099
(-5.8, 1.1, -10.4),0.6703038
(-5.7, 1.5, -9.8),0.7532301
(-7.2, 1.0, -8.2),0.2557769
(-6.5, 0.0, -8.8),0.3216202
(-5.7, 0.3, -9.6),0.5549273
(-18.7, 0.6, -11.5),0.0016234
(-5.8, 0.9, -10.2),0.6774138
(-5.7, 1.9, -9.8),0.7181714
(-7.0, 1.6, -8.2),0.2812724
(-5.8, 1.6, -11.0),0.5139101
(-5.7, 1.4, -9.9),0.7532167
(-18.7, 3.5, -11.8),0.0009563199
(-5.8, 0.9, -10.8),0.5666651
(-8.4, 0.6, -9.6),0.1755877
(-12.2, 0.0, -9.6),0.02378775
(-7.8, 0.8, -9.8),0.2418102
(-5.8, 1.4, -10.2),0.7045404
(-5.8, 1.2, -10.6),0.6343407
(-8.4, 1.3, -9.8),0.1727283
(-5.8, 1.0, -9.6),0.7016702
(-6.9, 1.0, -8.2),0.296867
(-7.0, 0.9, -8.2),0.2773114
(-6.2, 0.0, -8.9),0.3592252
(-7.8, 0.9, -9.7),0.2427426
(-5.4, 0.5, -11.1),0.4754695
(-6.6, 1.0, -8.2),0.3319176
(-5.8, 1.0, -10.5),0.6514845
(-7.9, 0.0, -9.0),0.1964044
(-10.6, 1.3, -10.4),0.04145963
(-7.8, 0.6, -9.7),0.2389907
(-5.8, 1.7, -11.0),0.5176738
(-5.7, 0.4, -9.7),0.5783466
(-5.8, 0.7, -10.5),0.6012179
(-5.9, 0.9, -8.2),0.3980691
(-6.3, 1.8, -8.2),0.3650944
(-6.7, 1.0, -9.7),0.4615313
(-5.8, 0.6, -10.1),0.6305863
(-5.8, 2.2, -11.6),0.3020532
(-5.8, 1.1, -10.5),0.6556403
(-5.8, 1.1, -10.7),0.6087192
(-5.8, 1.1, -9.9),0.7206002
(-5.8, 1.0, -10.2),0.6967626
(-6.5, 1.4, -8.2),0.3516168
(-5.8, 0.7, -10.6),0.5801808
(-6.9, 1.0, -9.8),0.4069746
(-6.9, 0.9, -9.8),0.4108895
(-5.7, 1.1, -9.8),0.7398833
(-9.0, 2.4, -9.1),0.08828918
(-8.4, 0.6, -7.9),0.115393
(-10.8, 2.4, -8.8),0.0394842
(-11.1, 0.3, -9.6),0.03786128
(-5.8, 0.3, -10.2),0.5302898
(-5.8, 0.2, -10.1),0.5088981
(-6.3, 1.3, -8.2),0.3791489
(-16.5, 2.4, -9.7),0.006799562
(-5.8, 1.6, -10.0),0.7091416
(-5.7, 1.0, -11.1),0.532553
(-5.7, 1.7, -9.9),0.7305768
(-5.7, 0.5, -9.6),0.6005167
(-5.8, 1.2, -10.9),0.5621758
(-7.0, 2.4, -8.8),0.2700373
(-5.8, 1.3, -10.9),0.565125
(-5.8, 0.7, -10.2),0.6438745
(-5.8, 1.2, -10.6),0.6338586
(-6.2, 1.6, -8.2),0.3913019
(-5.8, 1.0, -10.8),0.5835853
(-5.8, 1.8, -10.1),0.6827328
(-5.7, 1.5, -9.8),0.7527466
(-7.4, 0.0, -8.4),0.2015847
(-8.5, 1.2, -8.2),0.1275712
(-5.7, 0.7, -9.6),0.6391585
(-7.8, 2.4, -9.5),0.1835782
(-5.7, 1.0, -9.6),0.7012711
(-5.7, 1.2, -9.7),0.7392493
(-6.3, 1.1, -8.2),0.3758059
(-6.3, 0.6, -8.2),0.3401193
(-5.7, 1.2, -9.7),0.7346601
(-5.8, 1.5, -10.4),0.6661291
(-12.4, 0.0, -9.1),0.02276197
(-14.9, 0.0, -8.7),0.007931273
(-5.7, 0.8, -11.1),0.5196289
(-5.8, 0.5, -10.8),0.5270394
(-9.3, 0.0, -9.6),0.08294634
(-8.4, 1.8, -9.8),0.1573249
(-10.9, 1.0, -8.1),0.0436167
(-5.8, 1.7, -9.6),0.7114758
(-5.7, 1.4, -9.8),0.7544754
(-6.3, 1.6, -8.2),0.3761215
(-5.8, 0.3, -10.0),0.5379135
(-14.8, 0.0, -10.9),0.006500704
(-11.3, 0.8, -10.4),0.03093592
(-5.8, 2.0, -10.2),0.6406354
(-6.0, 1.4, -8.2),0.4166164
(-8.2, 0.0, -9.2),0.1704015
(-5.7, 0.7, -9.8),0.6736374
(-6.7, 1.0, -8.2),0.31999
(-5.8, 0.8, -10.9),0.5504647
(-5.7, 1.6, -9.6),0.7290513
(-5.8, 1.2, -10.5),0.6611835
(-5.8, 1.7, -9.6),0.7067507
(-5.7, 1.2, -9.8),0.7452009
(-5.4, 1.1, -11.1),0.5291439
(-5.8, 1.4, -10.0),0.722249
(-6.4, 1.9, -8.2),0.3430563
(-5.8, 0.3, -9.6),0.5204782
(-6.0, 0.0, -9.6),0.4305514
(-13.8, 1.7, -9.7),0.01156605
(-5.8, 0.5, -10.8),0.5124604
(-8.7, 1.0, -8.2),0.1175469
(-11.1, 0.4, -8.2),0.03612195
(-5.7, 1.1, -9.7),0.7357264
(-7.1, 0.0, -8.8),0.2623125
(-5.7, 1.3, -9.6),0.7391
(-6.4, 1.1, -8.2),0.3626106
(-5.7, 0.8, -9.8),0.6806825
(-5.7, 1.3, -9.7),0.7463417
(-6.3, 0.0, -8.9),0.3429943
(-7.4, 0.0, -9.7),0.2500594
(-5.3, 0.9, -11.1),0.5166017
(-28.6, 0.7, -8.2),0
(-6.6, 1.3, -8.2),0.349275
(-5.7, 0.7, -9.6),0.655808
(-8.4, 2.1, -9.7),0.1441075
(-5.7, 1.2, -9.8),0.7487512
(-5.7, 1.1, -9.7),0.7240897
(-6.9, 0.7, -9.8),0.3996013
(-8.4, 1.6, -9.8),0.1648194
(-5.7, 1.3, -9.8),0.7493408
(-7.4, 0.9, -8.2),0.2335518
(-5.8, 2.2, -11.2),0.3888928
(-13.7, 0.0, -9.7),0.01256241
(-8.4, 0.1, -7.8),0.1033662
(-8.4, 1.2, -9.7),0.1771705
(-5.8, 0.9, -10.2),0.6738425
(-8.8, 0.6, -8.2),0.1111237
(-6.4, 0.8, -8.2),0.3435047
(-5.7, 1.6, -9.7),0.743506
(-5.7, 1.4, -9.6),0.7442492
(-11.2, 2.4, -8.5),0.03270407
(-5.7, 2.4, -9.9),0.5983993
(-5.6, 1.4, -11.1),0.5305393
(-5.8, 1.8, -10.2),0.663337
(-5.8, 1.8, -10.3),0.6576042
(-5.8, 2.0, -10.6),0.5534382
(-5.7, 1.8, -9.6),0.7195607
(-5.8, 1.4, -10.6),0.6384079
(-5.0, 2.4, -10.6),0.5303104
(-5.6, 2.4, -10.6),0.4959475
(-5.6, 2.4, -9.8),0.6304389
(-5.8, 1.5, -10.4),0.6600233
(-6.4, 1.3, -8.2),0.3741506
(-5.3, 2.4, -10.3),0.6173982
(-6.4, 2.4, -9.3),0.4071068
(-5.2, 2.4, -10.9),0.4501806
(-5.7, 2.0, -9.7),0.6855164
(-5.2, 2.4, -10.4),0.5846973
(-4.5, 2.4, -9.6),0.9340569
(-4.4, 2.4, -10.2),0.6891091
(-5.3, 2.4, -10.5),0.5473245
(-4.7, 2.4, -9.5),0.9010026
(-4.8, 2.4, -8.5),0.7268288
(-4.5, 2.4, -9.6),0.929102
(-5.0, 2.4, -9.0),0.8055045
(-4.5, 2.4, -10.6),0.5221383
(-4.7, 2.4, -9.7),0.8694105
(-4.4, 2.4, -9.1),0.9729522
(-4.7, 2.4, -8.6),0.7484629
(-4.5, 2.4, -9.5),0.950825
(-4.5, 2.4, -9.4),0.9810252
(-4.3, 2.4, -9.7),0.9190527
(-5.3, 2.4, -9.3),0.6993368
(-4.1, 2.4, -10.1),0.7064062
(-4.7, 2.4, -10.0),0.7628396
(-4.7, 2.4, -9.0),0.8917409
(-4.9, 2.4, -9.2),0.8461155
(-4.9, 2.4, -8.8),0.7707604
(-4.5, 2.4, -9.2),0.976681
(-4.4, 2.4, -9.2),0.9910969
(-4.0, 2.4, -10.2),0.6140422
(-5.2, 2.4, -8.9),0.7010751
(-4.4, 2.4, -9.4),0.9878926
(-4.4, 2.4, -9.0),0.9648244
(-4.8, 2.4, -8.8),0.7901841
(-4.7, 2.4, -9.6),0.9103082
(-4.6, 2.4, -9.7),0.8948993
(-4.5, 2.4, -9.4),0.9810385
(-4.5, 2.4, -9.1),0.9605995
(-4.0, 2.4, -9.8),0.7835285
(-5.0, 2.4, -9.0),0.7727222
(-4.4, 2.4, -9.3),0.9991633
(-4.0, 2.4, -9.4),0.9122906
(-4.0, 2.4, -9.6),0.8790258
(-4.6, 2.4, -9.6),0.9228606
(-4.5, 2.4, -9.3),0.9861208
(-4.4, 2.4, -9.0),0.9459316
(-4.8, 2.4, -8.9),0.8515785
(-4.3, 2.4, -9.4),0.9782228
(-4.2, 2.4, -9.4),0.9854091
(-4.1, 2.4, -9.1),0.9499446
(-4.4, 2.4, -9.2),0.9931098
(-4.4, 2.4, -9.3),0.9997201
(-4.1, 2.4, -9.5),0.9285415
(-4.2, 2.4, -9.6),0.9268643
(-4.8, 2.4, -9.1),0.888573
(-4.2, 2.4, -8.8),0.8841107
(-4.4, 2.4, -9.4),0.9953558
(-4.1, 2.4, -9.2),0.9482731
(-3.9, 2.4, -10.0),0.7082687
(-4.3, 2.4, -8.5),0.7659498
(-4.5, 2.4, -9.1),0.9717938
(-4.4, 2.4, -8.9),0.9307606
(-4.1, 2.4, -9.1),0.956988
(-3.7, 2.4, -9.0),0.7926888
(-4.4, 2.4, -9.5),0.9759393
(-4.4, 2.4, -8.9),0.9326061
(-4.3, 2.4, -9.0),0.9710281
(-4.2, 2.4, -9.3),0.9834683
(-4.0, 2.4, -8.8),0.8674652
(-4.6, 2.4, -9.4),0.9631066
(-3.7, 2.4, -9.7),0.7196087
(-4.2, 2.4, -8.6),0.8127697
(-4.1, 2.4, -8.8),0.8739535
(-3.9, 2.4, -9.0),0.8500628
(-4.1, 2.4, -8.9),0.90737
(-4.7, 2.4, -9.2),0.9150239
(-3.9, 2.4, -8.3),0.6675609
(-4.7, 2.4, -9.6),0.8722536
(-4.1, 2.4, -9.2),0.959419
(-4.2, 2.4, -9.2),0.9900382
(-4.2, 2.4, -9.2),0.9763334
(-4.5, 2.4, -9.5),0.9494753
(-4.2, 2.4, -9.1),0.976112
(-4.1, 2.4, -8.7),0.826166
(-4.1, 2.4, -9.0),0.9402193
(-4.7, 2.4, -9.3),0.9330437
(-4.3, 2.4, -9.3),1
(-3.8, 2.4, -9.6),0.8050494
(-4.5, 2.4, -9.0),0.961415
(-3.9, 2.4, -9.5),0.8384199
(-4.4, 2.4, -9.3),0.9992211
(-4.5, 2.4, -9.7),0.8995253
(-4.2, 2.4, -9.1),0.9694403
(-4.2, 2.4, -9.9),0.8361548
(-4.2, 2.4, -9.2),0.9816672
(-4.2, 2.4, -9.3),0.9903367
(-4.1, 2.4, -8.5),0.7827098
(-4.3, 2.4, -9.4),0.9827912
(-4.4, 2.4, -9.4),0.9861679
(-4.6, 2.4, -10.0),0.7947915
(-4.0, 2.4, -10.0),0.7221001
(-4.2, 2.4, -9.5),0.9569346
(-3.8, 2.4, -10.3),0.5683845
(-4.1, 2.4, -9.2),0.9597406
(-3.9, 2.4, -9.8),0.7703264
(-4.7, 2.4, -9.5),0.9282514
(-4.5, 2.4, -9.8),0.8489588
(-3.8, 2.4, -8.9),0.8121909
(-4.5, 2.4, -9.2),0.9794613
(-4.6, 2.4, -8.5),0.7335383
(-4.6, 2.4, -9.0),0.9207373
(-4.7, 2.4, -9.0),0.8895773
(-4.5, 2.4, -8.9),0.9003612
(-4.2, 2.4, -9.4),0.9687951
(-3.9, 2.4, -8.8),0.8206969
(-4.6, 2.4, -9.4),0.9515262
(-4.4, 2.4, -9.7),0.9023393
(-4.0, 2.4, -9.2),0.9246355
(-3.9, 2.4, -8.8),0.8215354
(-4.4, 2.4, -9.5),0.9802403
(-4.0, 2.4, -9.2),0.9385725
(-4.0, 2.4, -9.1),0.9070022
(-4.4, 2.4, -9.7),0.9065707
(-4.2, 2.4, -9.1),0.9858633
(-4.3, 2.4, -9.5),0.971938
(-4.7, 2.4, -8.6),0.7756056
(-4.8, 2.4, -8.8),0.8005021
(-4.0, 2.4, -9.5),0.89899
(-4.7, 2.4, -9.1),0.9258931
(-4.5, 2.4, -8.7),0.8521917
(-4.5, 2.4, -8.9),0.930878
(-4.3, 2.4, -8.8),0.9049349
(-4.3, 2.4, -9.4),0.9904503
(-3.9, 2.4, -9.2),0.8793186
(-4.3, 2.4, -9.2),0.9968148
(-4.2, 2.4, -9.3),0.9866164
(-4.5, 2.4, -8.2),0.6627313
(-5.1, 2.4, -10.1),0.68657
(-4.2, 2.4, -9.5),0.9563808
(-4.2, 2.4, -9.3),0.9764296
(-4.5, 2.4, -9.8),0.8793886
(-4.0, 2.4, -9.2),0.932403
