(-3.7, 1.3, -8.2),0.830745
(-3.8, 1.3, -8.2),0.8603047
(-3.9, 1.2, -8.2),0.8922247
(-3.9, 1.1, -8.2),0.876166
(-5.2, 1.1, -8.2),0.7213086
(-3.0, 1.0, -8.2),0.5479859
(-5.1, 1.8, -8.2),0.5982122
(-3.3, 1.2, -8.2),0.7208881
(-3.6, 0.8, -8.2),0.7059354
(-3.7, 1.1, -8.2),0.8315278
(-3.5, 1.3, -8.2),0.7985225
(-3.5, 1.1, -8.2),0.7605566
(-3.6, 1.2, -8.2),0.8343227
(-4.5, 0.8, -8.2),0.7905915
(-4.9, 1.4, -8.2),0.853215
(-3.8, 1.1, -8.2),0.8517089
(-4.7, 1.3, -8.2),0.9621695
(-18.6, 0.0, -9.2),0.2624111
(-4.6, 1.1, -8.2),0.9600458
(-4.5, 1.2, -8.2),0.9840026
(-4.4, 0.6, -8.2),0.6981542
(-3.9, 1.2, -8.2),0.8988878
(-4.0, 1.3, -8.2),0.9118853
(-8.9, 2.4, -8.3),0.1151447
(-6.4, 1.5, -8.2),0.2976117
(-4.6, 1.0, -8.2),0.8907942
(-4.6, 0.7, -8.2),0.7480502
(-3.8, 0.8, -8.2),0.7641785
(-4.2, 1.6, -8.2),0.8294228
(-4.8, 1.1, -8.2),0.9155366
(-3.8, 1.1, -8.2),0.8587193
(-4.4, 0.7, -8.2),0.7734561
(-4.3, 0.7, -8.2),0.7799155
(-3.7, 1.2, -8.2),0.8409002
(-4.4, 1.0, -8.2),0.9100652
(-6.4, 1.5, -8.2),0.3048332
(-4.2, 1.4, -8.2),0.9280131
(-9.2, 0.3, -8.2),0.1828029
(-4.5, 1.2, -8.2),0.986849
(-5.4, 0.0, -8.4),0.3462107
(-6.2, 0.0, -8.9),0.2212893
(-3.6, 1.1, -8.2),0.8211421
(-16.7, 0.0, -9.1),0.2599455
(-3.8, 1.2, -8.2),0.8773956
(-4.1, 1.3, -8.2),0.9383065
(-6.3, 1.1, -8.2),0.3411794
(-8.1, 0.8, -8.2),0.1807129
(-4.0, 1.2, -8.2),0.9134922
(-3.7, 1.3, -8.2),0.8389707
(-4.4, 1.3, -8.2),0.9683849
(-3.6, 1.2, -8.2),0.8183636
(-3.9, 1.2, -8.2),0.9022998
(-6.2, 2.2, -8.2),0.2479277
(-4.5, 0.9, -8.2),0.8619754
(-6.2, 1.0, -8.2),0.3693801
(-4.9, 0.3, -8.2),0.5123029
(-4.7, 1.1, -8.2),0.9523885
(-4.5, 0.9, -8.2),0.8466427
(-20.5, 0.5, -8.2),0.2763328
(-3.7, 1.1, -8.2),0.822949
(-3.9, 1.2, -8.2),0.8860859
(-4.5, 1.5, -8.2),0.9291421
(-8.1, 1.1, -8.2),0.184636
(-4.4, 1.5, -8.2),0.928553
(-4.0, 1.2, -8.2),0.9117705
(-4.2, 1.2, -8.2),0.9440546
(-3.9, 1.2, -8.2),0.892173
(-4.0, 1.5, -8.2),0.8354805
(-4.0, 1.1, -8.2),0.8905266
(-4.0, 1.2, -8.2),0.9056311
(-4.4, 0.7, -8.2),0.7911958
(-3.8, 1.1, -8.2),0.8781104
(-4.2, 1.3, -8.2),0.9512922
(-4.7, 1.1, -8.2),0.9430524
(-4.2, 1.2, -8.2),0.9453338
(-4.2, 1.3, -8.2),0.9482551
(-4.1, 1.2, -8.2),0.9217044
(-4.5, 1.1, -8.2),0.9706342
(-5.1, 1.5, -8.2),0.7023717
(-6.4, 0.5, -8.2),0.2810576
(-4.1, 1.3, -8.2),0.936394
(-4.2, 1.2, -8.2),0.939695
(-4.5, 0.9, -8.2),0.8726961
(-4.2, 1.3, -8.2),0.9518141
(-4.5, 1.2, -8.2),0.9877622
(-4.4, 1.2, -8.2),0.9772928
(-4.4, 1.3, -8.2),0.9821811
(-4.3, 1.3, -8.2),0.9554998
(-4.3, 1.3, -8.2),0.9740773
(-4.3, 1.4, -8.2),0.9519329
(-4.3, 1.3, -8.2),0.9698975
(-5.1, 1.2, -8.2),0.7577341
(-5.7, 0.9, -8.2),0.4758109
(-9.6, 0.8, -8.2),0.2183384
(-4.5, 1.2, -8.2),0.997091
(-4.5, 1.2, -8.2),0.9961276
(-4.9, 1.4, -8.2),0.8448021
(-4.4, 1.3, -8.2),0.9873183
(-4.5, 1.3, -8.2),0.978691
(-4.5, 1.3, -8.2),0.9876598
(-4.5, 1.3, -8.2),0.9961899
(-4.5, 1.2, -8.2),0.9991544
(-4.4, 1.3, -8.2),0.9720295
(-4.5, 1.2, -8.2),0.9902388
(-4.8, 1.3, -8.2),0.929023
(-4.5, 1.3, -8.2),0.9950939
(-4.4, 1.3, -8.2),0.9840549
(-4.6, 1.3, -8.2),0.9999598
(-15.0, 0.0, -8.7),0.2086625
(-4.6, 1.3, -8.2),0.991765
(-5.4, 1.1, -8.2),0.6207433
(-4.8, 1.3, -8.2),0.9384082
(-4.6, 1.3, -8.2),0.9896463
(-4.6, 1.3, -8.2),0.9996903
(-11.5, 0.0, -8.3),0.2628076
(-4.8, 1.3, -8.2),0.9418843
(-4.5, 1.3, -8.2),0.9976709
(-4.7, 1.2, -8.2),0.9805932
(-4.8, 1.3, -8.2),0.9518664
(-4.6, 1.3, -8.2),0.9931551
(-4.8, 1.2, -8.2),0.9398082
(-4.6, 1.2, -8.2),0.9954529
(-4.6, 1.3, -8.2),0.9986897
(-4.6, 1.3, -8.2),0.9912879
(-4.7, 1.3, -8.2),0.9691591
(-4.7, 1.3, -8.2),0.9647312
(-4.7, 1.3, -8.2),0.9693448
(-4.7, 1.3, -8.2),0.9855928
(-5.1, 1.1, -8.2),0.7459154
(-4.5, 1.3, -8.2),0.9920966
(-4.9, 1.2, -8.2),0.8701816
(-4.6, 1.3, -8.2),0.9984838
(-4.6, 1.3, -8.2),0.9964527
(-4.7, 1.3, -8.2),0.990372
(-4.8, 1.3, -8.2),0.948541
(-4.8, 1.3, -8.2),0.9530079
(-4.7, 1.4, -8.2),0.9367501
(-4.7, 1.3, -8.2),0.9748566
(-4.7, 1.3, -8.2),0.9857333
(-4.6, 1.2, -8.2),0.985903
(-4.7, 1.3, -8.2),0.9815058
(-4.7, 1.3, -8.2),0.9625887
(-4.6, 1.3, -8.2),0.9869496
(-4.6, 1.3, -8.2),0.9919843
(-4.8, 1.3, -8.2),0.9553995
(-4.7, 1.2, -8.2),0.9709636
(-5.2, 1.2, -8.2),0.7364014
(-4.9, 1.2, -8.2),0.8646141
(-5.2, 1.2, -8.2),0.6996479
(-4.5, 1.3, -8.2),0.9990485
(-8.4, 0.0, -8.5),0.1520528
(-10.3, 0.0, -8.9),0.238894
(-4.6, 1.3, -8.2),0.9937479
(-4.6, 1.3, -8.2),0.9988815
(-4.8, 1.3, -8.2),0.9519092
(-4.7, 1.2, -8.2),0.9675245
(-5.0, 1.2, -8.2),0.8476479
(-4.8, 1.2, -8.2),0.9430223
(-4.6, 1.3, -8.2),0.9963111
(-4.6, 1.2, -8.2),0.9926615
(-4.6, 1.3, -8.2),0.9996278
(-4.7, 1.3, -8.2),0.9847724
(-4.6, 1.3, -8.2),0.9937167
(-4.8, 1.2, -8.2),0.9346575
(-4.7, 1.4, -8.2),0.9526384
(-4.7, 1.2, -8.2),0.9749491
(-5.8, 1.6, -8.2),0.4415293
(-4.6, 1.3, -8.2),0.9957504
(-18.7, 2.0, -14.5),0.02777222
(-4.6, 1.3, -8.2),0.9927199
(-4.6, 1.3, -8.2),1
(-4.7, 1.3, -8.2),0.9596516
(-6.8, 0.0, -9.6),0.1345443
(-7.8, 0.0, -9.5),0.1271095
(-5.6, 1.1, -8.2),0.5329736
(-4.9, 1.2, -8.2),0.886619
(-13.1, 3.2, -12.7),0.02105119
(-13.1, 4.4, -12.7),0.01029342
(-9.5, 0.0, -8.7),0.1881919
(-18.7, 0.6, -12.1),0.1050374
(-4.9, 1.2, -8.2),0.8584538
(-15.0, 0.7, -8.2),0.19042
(-19.3, 2.0, -9.8),0.1893524
(-8.1, 1.1, -8.2),0.1837083
(-11.7, 3.3, -13.9),0.01453843
(-5.7, 1.2, -8.2),0.5169818
(-11.7, 3.0, -13.7),0.01731292
(-6.6, 0.0, -8.5),0.2093988
(-11.1, 1.9, -9.6),0.1442157
(-4.9, 1.4, -8.2),0.862352
(-9.3, 2.4, -8.3),0.1142903
(-9.6, 0.0, -10.4),0.1092838
(-7.7, 0.0, -9.0),0.1449647
(-4.8, 1.3, -8.2),0.9304825
(-6.9, 0.0, -8.6),0.1809385
(-5.6, 0.8, -8.2),0.5048708
(-11.7, 0.7, -13.3),0.03174293
(-14.4, 0.0, -9.6),0.208084
(-19.3, 2.2, -9.9),0.1653349
(-4.9, 1.2, -8.2),0.901506
(-4.7, 1.3, -8.2),0.9776903
(-8.2, 2.4, -8.9),0.1134348
(-16.5, 1.2, -9.9),0.2214585
(-10.2, 2.4, -9.4),0.1106141
(-13.5, 0.0, -9.3),0.2189077
(-10.3, 2.4, -9.0),0.1177845
(-4.7, 1.2, -8.2),0.9756526
(-4.7, 1.3, -8.2),0.9692602
(-4.7, 1.3, -8.2),0.9728678
(-4.8, 1.3, -8.2),0.9145216
(-8.1, 1.3, -8.2),0.1780994
(-4.8, 1.3, -8.2),0.9442653
(-5.1, 1.5, -8.2),0.7188874
(-18.7, 2.2, -11.0),0.1161375
(-8.2, 0.0, -8.6),0.1514211
(-4.8, 1.2, -8.2),0.9484482
(-25.2, 2.4, -8.6),0.2064927
(-6.4, 0.7, -8.2),0.2947205
(-7.4, 0.0, -8.3),0.1647417
(-5.8, 1.3, -8.2),0.4601884
(-5.1, 1.3, -8.2),0.7875998
(-4.9, 1.2, -8.2),0.8941299
(-10.7, 1.3, -11.6),0.06266976
(-19.2, 1.2, -8.2),0.2108649
(-5.8, 1.3, -8.2),0.4886644
(-7.4, 0.0, -8.3),0.1640595
(-8.0, 2.4, -8.4),0.1210186
(-5.5, 1.2, -8.2),0.6018476
(-8.4, 2.4, -8.2),0.1153454
(-12.3, 0.7, -12.7),0.04255524
(-5.3, 1.3, -8.2),0.6523415
(-5.5, 1.2, -8.2),0.5947165
(-5.5, 1.3, -8.2),0.6051149
(-11.3, 0.7, -9.6),0.2537594
(-7.0, 1.0, -9.7),0.1446895
(-5.7, 1.0, -8.2),0.4929643
(-17.2, 1.2, -10.1),0.2035994
(-18.4, 2.4, -13.5),0.03414855
(-5.8, 1.3, -8.2),0.4901038
(-22.0, 0.0, -9.8),0.340684
(-10.6, 0.0, -8.6),0.2541094
(-7.0, 0.6, -8.2),0.2155706
(-6.0, 1.3, -8.2),0.4068677
(-11.1, 0.7, -9.8),0.2410855
(-7.0, 1.1, -8.2),0.2312412
(-11.0, 0.0, -9.4),0.2579687
(-10.3, 2.4, -8.8),0.1191762
(-16.3, 0.7, -8.2),0.228534
(-8.4, 1.5, -9.7),0.1273463
(-12.2, 1.4, -10.4),0.1398625
(-11.3, 0.0, -8.7),0.280581
(-11.9, 1.2, -17.1),0.001137766
(-14.4, 0.0, -10.1),0.1806641
(-8.6, 1.8, -9.6),0.1215808
(-7.2, 1.6, -8.2),0.1976565
(-8.4, 0.3, -9.8),0.1204792
(-7.2, 1.2, -8.2),0.2072924
(-25.0, 0.5, -8.2),0.4815401
(-11.1, 0.9, -9.9),0.2256355
(-7.8, 1.0, -9.7),0.1310571
(-13.8, 1.2, -8.2),0.1637373
(-14.4, 2.5, -10.2),0.07434824
(-11.7, 0.4, -14.1),0.02057627
(-13.8, 2.4, -8.7),0.09151548
(-18.7, 0.9, -12.2),0.09702946
(-13.3, 2.0, -11.2),0.07193511
(-10.6, 0.3, -9.7),0.2188077
(-11.1, 0.7, -9.7),0.2458194
(-18.7, 1.3, -12.9),0.06747084
(-9.1, 0.0, -9.4),0.1501009
(-11.1, 1.0, -9.6),0.2315411
(-13.4, 0.1, -11.6),0.08429164
(-11.7, 1.2, -13.9),0.02547385
(-8.8, 1.1, -8.2),0.1894535
(-9.3, 0.0, -9.5),0.1554411
(-15.4, 0.0, -9.4),0.211953
(-11.7, 1.0, -14.0),0.02548742
(-13.8, 0.0, -18.1),0
(-11.9, 2.2, -8.2),0.1084157
(-8.5, 0.8, -8.2),0.1815421
(-8.1, 1.1, -8.1),0.1822239
(-10.2, 2.0, -8.2),0.1403489
(-11.9, 0.0, -9.0),0.2715015
(-12.1, 2.1, -10.4),0.1007404
(-8.5, 1.6, -9.6),0.1317749
(-11.4, 1.7, -8.2),0.1587473
(-9.7, 1.8, -8.2),0.1563204
(-17.4, 0.8, -8.2),0.2296284
(-11.6, 2.4, -9.0),0.1110993
(-8.8, 1.1, -8.2),0.1876883
(-18.7, 2.4, -10.2),0.1310519
(-8.4, 1.4, -9.7),0.1298093
(-11.3, 0.9, -10.4),0.1692911
(-12.7, 0.0, -8.7),0.2314399
(-10.0, 0.9, -9.7),0.1708038
(-14.2, 0.0, -8.4),0.1981035
(-13.8, 0.1, -9.9),0.2025793
(-9.5, 0.8, -8.2),0.2148183
(-9.5, 0.8, -8.2),0.2129638
(-19.3, 2.3, -9.7),0.1541348
(-9.7, 0.6, -8.2),0.2208731
(-10.6, 0.6, -9.7),0.218711
(-11.8, 0.0, -8.7),0.2711674
(-8.4, 1.3, -8.2),0.1798085
(-11.2, 0.8, -10.4),0.1693024
(-10.9, 1.6, -8.1),0.1668113
(-8.8, 1.1, -8.2),0.1897071
(-11.1, 0.6, -9.8),0.2452433
(-16.5, 1.8, -9.7),0.1627276
(-12.9, 2.4, -9.7),0.09449291
(-13.8, 1.0, -9.8),0.1857999
(-13.6, 1.8, -8.1),0.1224111
(-9.9, 1.2, -8.2),0.1989059
(-12.6, 0.0, -9.5),0.2323932
(-11.1, 1.5, -9.9),0.1756567
(-11.6, 0.0, -8.8),0.2806279
(-14.4, 0.1, -10.3),0.1701555
(-11.8, 0.0, -9.5),0.2572825
(-10.1, 0.0, -8.9),0.2234239
(-12.9, 0.0, -9.7),0.2144339
(-10.9, 0.7, -8.1),0.2375697
(-9.5, 0.8, -8.2),0.2123663
(-9.6, 0.4, -9.8),0.1626121
(-16.2, 1.0, -12.6),0.05381431
(-9.1, 1.4, -8.2),0.174817
(-10.0, 1.0, -8.2),0.214474
(-9.8, 0.0, -9.0),0.2014102
(-14.0, 0.0, -8.9),0.2111933
(-11.0, 0.0, -8.9),0.270373
(-8.9, 1.1, -8.2),0.1892168
(-11.1, 0.1, -9.8),0.2282303
(-10.9, 0.6, -8.2),0.2495756
(-9.9, 0.6, -8.2),0.2236754
(-10.9, 0.0, -8.1),0.2372024
(-9.8, 0.8, -8.2),0.220432
(-12.3, 0.0, -8.2),0.2243002
(-11.2, 0.5, -7.8),0.2253363
(-11.7, 0.0, -8.8),0.2797822
(-14.4, -0.1, -12.6),0.05155122
(-11.1, 0.2, -9.7),0.2465362
(-11.4, 0.0, -8.4),0.2672586
(-9.4, 0.7, -8.2),0.2103466
(-11.1, 0.0, -8.3),0.2556311
(-12.5, 0.3, -9.8),0.2244596
(-10.1, 0.8, -8.2),0.2249188
(-9.9, 0.6, -8.2),0.2256435
(-10.2, 0.0, -8.4),0.2259273
(-10.8, 0.0, -8.8),0.2657535
(-11.1, 0.0, -8.2),0.2526278
(-11.8, 0.0, -8.3),0.2472594
(-12.3, 0.0, -8.5),0.2413613
(-11.2, 0.6, -7.9),0.2274471
(-11.3, 0.0, -9.5),0.256357
(-13.6, 0.3, -8.2),0.1929332
(-11.1, 0.0, -9.0),0.2740574
(-11.2, 0.3, -7.6),0.1949587
(-10.7, 0.0, -9.4),0.2427231
(-11.3, 0.0, -8.6),0.2792333
(-10.1, 0.0, -8.3),0.2160642
(-11.7, 0.0, -8.5),0.2669018
(-10.9, 0.4, -8.1),0.2474784
(-11.2, 0.8, -7.7),0.193455
(-10.9, 0.5, -8.1),0.2482782
(-10.8, 0.0, -8.4),0.2545012
(-11.2, 0.0, -8.6),0.2776408
(-10.4, 0.0, -8.9),0.2401358
(-10.3, 0.0, -9.6),0.1969455
(-11.1, 0.8, -9.8),0.240988
(-10.6, 0.0, -8.5),0.2491079
(-12.5, 0.2, -8.2),0.2192004
(-12.2, 0.0, -8.8),0.2599562
(-12.0, 0.0, -9.7),0.2369263
(-18.7, 1.0, -13.1),0.06605552
(-12.2, 0.3, -9.8),0.2316838
(-11.2, 0.5, -7.8),0.2148021
(-11.0, 0.9, -8.2),0.2347852
(-13.6, 0.3, -8.1),0.1881112
(-12.4, 0.2, -8.2),0.2228349
(-18.5, 0.9, -15.4),0.02013951
(-11.4, 0.0, -9.6),0.253172
(-12.7, 0.0, -9.3),0.2359079
(-11.2, 1.0, -9.6),0.230018
(-15.7, 0.0, -11.0),0.1338388
(-11.4, 0.0, -8.5),0.275091
(-11.8, 1.0, -9.7),0.2157488
(-11.7, 0.0, -9.4),0.261708
(-13.3, -0.1, -10.4),0.1544506
(-18.0, 0.5, -8.2),0.2314989
(-13.0, 0.0, -8.2),0.1908251
(-14.1, 0.0, -9.5),0.2118026
(-12.5, 0.2, -8.2),0.2176769
(-16.5, 1.7, -9.7),0.1799474
(-11.7, 0.0, -9.1),0.2765636
(-11.5, 0.9, -8.2),0.2213842
(-13.1, 0.0, -9.2),0.2248471
(-12.2, 0.0, -8.9),0.262649
(-11.3, 0.4, -9.6),0.2606561
(-14.5, 0.1, -8.2),0.1905842
(-12.4, 0.0, -8.5),0.2407268
(-14.5, 0.0, -8.6),0.2057864
(-19.3, 1.1, -9.6),0.2801795
(-11.4, 0.5, -9.6),0.2593343
(-11.9, 0.0, -9.0),0.2718033
(-14.4, 0.0, -11.6),0.0934251
(-12.0, 0.0, -9.5),0.2483961
(-12.9, 0.0, -9.4),0.2278858
(-12.7, 0.0, -9.5),0.2323052
(-13.8, 0.2, -9.6),0.2162723
(-13.6, 0.6, -8.1),0.1814449
(-13.8, 1.1, -8.2),0.1690786
(-16.0, 0.0, -9.1),0.244246
(-14.2, 0.3, -8.2),0.192027
(-16.2, 1.0, -10.0),0.208812
(-14.2, 0.0, -9.1),0.2133899
(-13.6, 0.0, -9.5),0.2157238
(-15.6, 0.0, -8.5),0.2197271
(-12.6, 0.6, -8.2),0.2015934
(-12.1, 0.5, -9.8),0.2318286
(-13.7, 0.0, -9.8),0.2056961
(-15.8, 0.0, -11.4),0.1150531
(-15.5, 0.0, -9.3),0.2202633
(-14.3, 0.0, -11.3),0.1067312
(-16.0, 0.0, -10.9),0.1403922
(-14.4, 0.4, -12.5),0.05680024
(-15.2, 0.0, -11.0),0.1332543
(-12.4, 1.0, -9.7),0.1990403
(-18.7, 0.4, -14.2),0.03398965
(-14.2, 0.0, -10.7),0.1442972
(-14.4, 0.0, -8.4),0.1987574
(-14.6, 0.1, -8.2),0.191754
(-15.1, 0.0, -10.9),0.1358055
(-13.8, 0.6, -9.8),0.2020227
(-14.0, 1.6, -9.6),0.1462703
(-13.8, 0.0, -9.4),0.2167284
(-14.3, 0.0, -9.6),0.2091374
(-15.3, 0.0, -11.8),0.09533557
(-13.6, 0.5, -8.1),0.1859573
(-15.6, 0.0, -12.0),0.08299758
(-16.6, 0.0, -9.0),0.2577069
(-14.2, 1.1, -8.2),0.1683477
(-22.3, 0.0, -9.1),0.3882134
(-16.1, 0.0, -9.5),0.2327096
(-17.0, 0.4, -8.2),0.2395954
(-14.9, 0.8, -8.2),0.1866333
(-15.5, 0.0, -11.9),0.08905938
(-16.5, 0.7, -9.8),0.24501
(-16.7, 0.0, -8.6),0.2504595
(-16.5, 1.0, -9.7),0.2436963
(-22.0, 1.8, -9.7),0.2891544
(-15.4, 1.3, -8.2),0.1650113
(-13.8, 1.0, -9.6),0.1924089
(-18.0, 0.1, -8.2),0.2246259
(-14.4, 0.0, -9.7),0.2025804
(-18.9, 0.0, -8.4),0.2344492
(-13.8, 0.9, -9.8),0.1935642
(-15.8, 0.0, -8.3),0.2142256
(-16.6, 1.6, -8.2),0.1657887
(-15.1, 0.5, -8.2),0.1956051
(-16.2, 0.0, -9.1),0.2504458
(-16.3, 1.1, -8.1),0.1998235
(-20.6, 0.0, -9.3),0.3054822
(-13.9, 1.1, -9.6),0.1878401
(-13.7, 1.0, -9.7),0.1907151
(-14.5, 0.0, -8.2),0.1912645
(-16.4, 0.0, -8.0),0.1997727
(-16.1, 0.0, -8.7),0.2408947
(-14.5, 1.0, -8.2),0.1743362
(-17.3, 0.0, -8.9),0.2612785
(-16.3, 1.0, -8.1),0.2065074
(-16.7, 0.3, -8.2),0.2391697
(-18.7, 0.3, -11.7),0.1214635
(-25.3, 0.0, -9.4),0.3050144
(-17.2, 0.9, -10.1),0.217467
(-28.1, 0.0, -9.0),0.06711329
(-22.9, 2.4, -9.1),0.2244455
(-17.0, 0.0, -9.5),0.2515752
(-16.3, 1.5, -8.1),0.165014
(-16.4, 0.5, -8.2),0.2357192
(-16.6, 0.8, -9.6),0.255939
(-15.5, 0.0, -9.2),0.2253336
(-15.0, 0.0, -9.1),0.211691
(-16.5, 0.4, -9.8),0.2415081
(-19.3, 1.0, -9.7),0.2811658
(-16.6, 0.0, -8.5),0.2425104
(-16.2, 0.1, -10.6),0.1661148
(-17.7, 0.0, -8.6),0.2489509
(-15.5, 0.2, -8.2),0.2001677
(-18.7, 2.1, -11.7),0.08872196
(-16.6, 0.3, -8.2),0.2360911
(-17.2, 0.3, -8.2),0.2375625
(-15.8, 0.0, -9.0),0.2381076
(-18.7, 0.7, -13.1),0.06327988
(-15.9, 0.0, -9.1),0.2390883
(-17.4, 0.3, -10.1),0.2181235
(-15.1, 1.1, -8.2),0.1748706
(-16.2, 1.0, -10.8),0.1420961
(-18.0, 0.6, -8.2),0.2295999
(-20.3, 0.0, -8.7),0.2845218
(-16.3, 0.7, -8.1),0.2219805
(-18.3, 0.0, -9.2),0.2576093
(-19.5, 0.6, -8.2),0.2468772
(-19.1, 0.0, -9.5),0.2679428
(-15.9, 0.0, -8.5),0.2264402
(-16.9, 0.0, -9.2),0.260914
(-18.7, 1.0, -11.6),0.1253568
(-23.1, 0.0, -8.9),0.4274421
(-16.7, 0.7, -9.6),0.2592926
(-16.5, 0.5, -8.2),0.2389738
(-20.6, 0.2, -8.2),0.2729212
(-16.6, 1.0, -9.6),0.2486127
(-18.7, 0.1, -12.1),0.09331291
(-18.7, 0.1, -12.7),0.07127751
(-16.7, 1.7, -8.2),0.159756
(-17.4, 0.0, -8.8),0.2594422
(-16.6, 0.6, -8.2),0.2369793
(-17.8, 0.0, -9.3),0.2558137
(-16.5, 1.3, -9.8),0.2173841
(-16.2, 0.9, -9.7),0.2305645
(-20.9, 2.4, -8.6),0.1584741
(-21.3, 0.0, -9.2),0.3599421
(-20.4, 0.0, -9.3),0.29515
(-16.2, 0.0, -9.3),0.2464858
(-19.2, 1.1, -8.1),0.2108815
(-18.2, 0.4, -8.2),0.2296081
(-19.2, 1.5, -8.1),0.1830502
(-16.6, 0.8, -8.2),0.2286865
(-18.5, 0.0, -9.2),0.2596498
(-21.0, 1.1, -10.2),0.2736169
(-17.5, 0.4, -8.2),0.2361554
(-17.7, 0.0, -8.4),0.2392551
(-17.4, 0.0, -9.4),0.256247
(-24.7, 0.0, -9.7),0.3604109
(-21.5, 0.0, -9.0),0.3661613
(-19.7, 0.0, -9.4),0.277199
(-24.2, 0.0, -8.9),0.4749984
(-17.1, 1.0, -8.2),0.2168752
(-17.9, 0.0, -9.1),0.2566577
(-17.4, 0.6, -8.2),0.2354466
(-26.1, 0.0, -8.4),0.2465559
(-16.9, 0.0, -9.0),0.2623897
(-16.5, 0.6, -9.9),0.2438981
(-16.5, 1.0, -9.6),0.2463179
(-17.1, 0.0, -9.2),0.2625769
(-17.6, 0.0, -8.7),0.2549128
(-16.7, 1.0, -9.6),0.2455148
(-17.5, 0.0, -9.7),0.2409347
(-17.8, 0.0, -9.6),0.2420429
(-21.6, 0.4, -8.1),0.3465094
(-17.2, 0.3, -9.7),0.2532985
(-16.5, 1.4, -9.6),0.21533
(-18.4, 0.0, -8.7),0.2483813
(-20.4, 0.0, -8.9),0.2957978
(-17.2, 0.5, -9.7),0.255368
(-18.1, 0.7, -8.2),0.2212373
(-17.4, 0.9, -8.2),0.2218601
(-24.9, 0.0, -8.7),0.4211779
(-18.8, 1.6, -10.2),0.1945941
(-22.1, 0.0, -8.6),0.3830913
(-19.7, 1.3, -10.2),0.2334542
(-24.2, 0.0, -9.1),0.4538795
(-17.2, 1.1, -9.8),0.2290858
(-19.4, 0.4, -8.2),0.2450436
(-18.1, 0.1, -9.9),0.2338378
(-18.7, 0.9, -10.3),0.2425233
(-18.7, 0.7, -10.2),0.2478031
(-19.1, 0.3, -10.2),0.2444527
(-21.1, 0.0, -9.1),0.3447513
