(-2.8, 1.3, -8.2),0.4233537
(-3.7, 1.1, -8.2),0.5032834
(-3.2, 1.7, -8.2),0.4819987
(-3.3, 0.9, -8.2),0.4440803
(-3.2, 1.4, -8.2),0.5319351
(-3.0, 1.5, -8.2),0.4828157
(-3.2, 1.4, -8.2),0.5317048
(-3.4, 1.8, -8.2),0.4966878
(-2.9, 0.9, -8.2),0.3843351
(-3.2, 1.5, -8.2),0.5154461
(-3.2, 1.4, -8.2),0.5299647
(-3.2, 1.1, -8.2),0.48559
(-3.9, 1.4, -8.2),0.5261822
(-1.6, 2.4, -6.6),0.07706875
(-3.9, 1.1, -8.2),0.4913662
(-3.7, 1.5, -8.2),0.5391628
(-3.0, 1.3, -8.2),0.4741414
(-3.2, 1.7, -8.2),0.5030749
(-3.1, 1.6, -8.2),0.500357
(-3.2, 1.3, -8.2),0.5245848
(-3.4, 1.1, -8.2),0.5114465
(-3.0, 1.1, -8.2),0.4506443
(-3.2, 1.3, -8.2),0.5186822
(-3.5, 1.1, -8.2),0.5278645
(-3.6, 1.3, -8.2),0.5470124
(-2.9, 1.3, -8.2),0.4453005
(-3.3, 1.0, -8.2),0.495386
(-4.0, 1.4, -8.2),0.5126896
(-3.6, 1.5, -8.2),0.5474948
(-2.8, 1.3, -8.2),0.4079455
(-3.7, 1.7, -8.2),0.5108863
(-3.0, 1.3, -8.2),0.4776795
(-3.7, 1.4, -8.2),0.5369495
(-3.5, 1.1, -8.2),0.5096419
(-2.9, 1.7, -8.2),0.4353613
(-3.1, 1.5, -8.2),0.5030563
(-2.8, 1.5, -8.2),0.4287566
(-3.7, 0.8, -8.2),0.4248293
(-1.7, 2.4, -6.9),0.09847845
(-3.2, 0.8, -8.2),0.4193501
(-3.3, 1.1, -8.2),0.5006647
(-3.5, 1.2, -8.2),0.5386469
(-3.6, 1.0, -8.2),0.4984168
(-3.1, 1.8, -8.2),0.4562577
(-3.4, 1.5, -8.2),0.5430885
(-3.7, 1.3, -8.2),0.5364715
(-3.1, 1.2, -8.2),0.4901697
(-3.5, 1.7, -8.2),0.5187118
(-3.9, 1.7, -8.2),0.4941065
(-4.0, 1.3, -8.2),0.5015212
(-2.9, 1.2, -8.2),0.4268362
(-3.3, 1.3, -8.2),0.5368058
(-3.2, 1.2, -8.2),0.5134616
(-3.2, 1.3, -8.2),0.5335763
(-3.8, 1.1, -8.2),0.4900179
(-3.1, 1.5, -8.2),0.4891568
(-3.4, 1.7, -8.2),0.5068156
(-3.6, 1.6, -8.2),0.5312525
(-3.5, 1.0, -8.2),0.500338
(-3.2, 1.4, -8.2),0.5275894
(-3.2, 1.5, -8.2),0.5157171
(-3.2, 1.4, -8.2),0.5187402
(-3.2, 1.3, -8.2),0.5267971
(-3.1, 1.2, -8.2),0.4842204
(-3.6, 1.3, -8.2),0.5472517
(-3.1, 1.3, -8.2),0.500222
(-1.4, 0.6, -6.9),0.0739889
(-3.1, 1.2, -8.2),0.4925516
(-3.7, 1.4, -8.2),0.5417972
(-3.2, 0.9, -8.2),0.4543476
(-3.7, 1.3, -8.2),0.539919
(-3.4, 1.7, -8.2),0.5067769
(-3.2, 1.0, -8.2),0.4700493
(-2.9, 1.3, -8.2),0.4486121
(-3.5, 1.2, -8.2),0.5439025
(-3.1, 1.5, -8.2),0.5009729
(-3.7, 1.3, -8.2),0.5388897
(-3.5, 1.8, -8.2),0.498246
(-4.0, 1.3, -8.2),0.4980922
(-3.3, 1.3, -8.2),0.5407882
(-3.2, 1.6, -8.2),0.5107656
(-3.1, 1.3, -8.2),0.4977796
(-3.7, 1.2, -8.2),0.5227233
(-3.3, 1.4, -8.2),0.5441929
(-3.5, 1.3, -8.2),0.5473814
(-3.9, 1.2, -8.2),0.5058578
(-3.6, 0.8, -8.2),0.4409665
(-3.2, 1.0, -8.2),0.4742166
(-2.9, 1.3, -8.2),0.4320236
(-3.6, 1.7, -8.2),0.5224915
(-4.1, 1.5, -8.2),0.4910986
(-3.3, 1.5, -8.2),0.5339394
(-3.2, 1.2, -8.2),0.5188661
(-3.1, 1.3, -8.2),0.5055608
(-3.6, 1.6, -8.2),0.5381689
(-3.3, 1.4, -8.2),0.5379738
(-3.1, 1.6, -8.2),0.4944084
(-3.1, 1.3, -8.2),0.4971799
(-3.5, 1.5, -8.2),0.5420371
(-3.2, 1.5, -8.2),0.527353
(-3.4, 0.9, -8.2),0.4706275
(-3.3, 1.3, -8.2),0.5453619
(-3.2, 1.6, -8.2),0.4998928
(-3.4, 1.4, -8.2),0.5518422
(-3.1, 1.5, -8.2),0.4947545
(-3.9, 1.3, -8.2),0.5105488
(-3.2, 0.8, -8.2),0.4113453
(-2.9, 1.3, -8.2),0.462224
(-2.8, 1.6, -8.2),0.4072282
(-3.8, 0.9, -8.2),0.4559993
(-4.0, 1.6, -8.2),0.5045061
(-3.2, 1.2, -8.2),0.5015653
(-3.8, 0.9, -8.2),0.4504492
(-3.6, 1.1, -8.2),0.5161465
(-3.6, 1.1, -8.2),0.5233282
(-3.4, 1.5, -8.2),0.5483867
(-3.9, 1.3, -8.2),0.5184073
(-3.9, 1.7, -8.2),0.4982726
(-3.9, 1.2, -8.2),0.4959005
(-3.3, 1.6, -8.2),0.5299149
(-3.7, 1.0, -8.2),0.4745054
(-4.2, 1.6, -8.2),0.4729192
(-3.0, 1.3, -8.2),0.4822948
(-3.1, 1.3, -8.2),0.5060802
(-3.5, 1.5, -8.2),0.5478634
(-3.4, 1.5, -8.2),0.5399498
(-3.3, 1.3, -8.2),0.5424793
(-3.3, 1.4, -8.2),0.5451882
(-3.3, 1.3, -8.2),0.5368093
(-3.3, 1.6, -8.2),0.5205145
(-3.6, 1.6, -8.2),0.5358563
(-4.0, 1.2, -8.2),0.488229
(-3.4, 1.0, -8.2),0.5003329
(-4.1, 1.6, -8.2),0.4856393
(-3.2, 1.5, -8.2),0.5236579
(-3.0, 1.4, -8.2),0.4906036
(-3.0, 1.2, -8.2),0.4676802
(-3.9, 1.4, -8.2),0.523617
(-2.9, 1.3, -8.2),0.4360075
(-3.1, 1.3, -8.2),0.5007858
(-3.6, 1.3, -8.2),0.5432123
(-3.8, 1.2, -8.2),0.5247065
(-3.1, 1.5, -8.2),0.4981682
(-3.1, 1.6, -8.2),0.4746479
(-3.6, 1.1, -8.2),0.5136788
(-4.0, 1.8, -8.2),0.4676489
(-3.3, 1.2, -8.2),0.5235901
(-3.2, 1.1, -8.2),0.5079429
(-4.1, 1.5, -8.2),0.4961025
(-3.0, 1.5, -8.2),0.4725292
(-3.0, 1.0, -8.2),0.4278434
(-3.0, 1.7, -8.2),0.464084
(-3.8, 1.3, -8.2),0.5283823
(-3.0, 1.3, -8.2),0.4670848
(-4.0, 1.4, -8.2),0.5083328
(-3.5, 1.4, -8.2),0.5515454
(-3.7, 1.6, -8.2),0.5273368
(-2.8, 1.3, -8.2),0.4120822
(-3.0, 1.2, -8.2),0.4653814
(-3.5, 1.3, -8.2),0.5488117
(-3.1, 1.3, -8.2),0.5140369
(-4.1, 1.6, -8.2),0.4843003
(-3.6, 1.7, -8.2),0.5221328
(-2.9, 1.2, -8.2),0.453488
(-3.5, 1.7, -8.2),0.512127
(-4.2, 1.8, -8.2),0.4525974
(-3.0, 1.5, -8.2),0.4633883
(-3.5, 1.7, -8.2),0.5180187
(-3.6, 1.3, -8.2),0.5445874
(-3.3, 1.3, -8.2),0.5311669
(-3.3, 1.1, -8.2),0.5123896
(-3.4, 1.4, -8.2),0.5500142
(-3.8, 1.6, -8.2),0.5190691
(-3.7, 1.3, -8.2),0.5306557
(-3.7, 1.0, -8.2),0.4994109
(-3.5, 1.4, -8.2),0.550577
(-3.9, 1.4, -8.2),0.519612
(-3.5, 1.4, -8.2),0.5510272
(-3.4, 1.3, -8.2),0.5474049
(-3.5, 1.6, -8.2),0.5363189
(-3.5, 1.0, -8.2),0.4884168
(-3.2, 1.2, -8.2),0.5145514
(-3.3, 1.4, -8.2),0.5410438
(-3.2, 1.3, -8.2),0.5317637
(-3.6, 1.3, -8.2),0.5461448
(-3.3, 1.5, -8.2),0.5318747
(-3.3, 1.3, -8.2),0.5367141
(-4.1, 1.7, -8.2),0.4848683
(-3.3, 1.1, -8.2),0.5034724
(-3.6, 1.6, -8.2),0.5337141
(-3.2, 1.6, -8.2),0.5190493
(-3.6, 1.5, -8.2),0.5434662
(-3.1, 1.3, -8.2),0.4982279
(-3.5, 0.8, -8.2),0.4254833
(-3.0, 1.2, -8.2),0.4577649
(-4.3, 1.3, -8.2),0.4430085
(-3.8, 1.3, -8.2),0.5245137
(-3.4, 1.5, -8.2),0.5433622
(-3.5, 1.6, -8.2),0.530066
(-3.6, 1.3, -8.2),0.5455334
(-3.5, 1.8, -8.2),0.4978823
(-3.1, 1.4, -8.2),0.5002079
(-3.6, 1.4, -8.2),0.5494515
(-3.4, 1.3, -8.2),0.5428837
(-3.7, 1.8, -8.2),0.4872894
(-3.9, 1.2, -8.2),0.5030642
(-3.4, 1.0, -8.2),0.477476
(-3.2, 1.6, -8.2),0.5004542
(-3.2, 1.2, -8.2),0.5122628
(-3.2, 1.1, -8.2),0.5060536
(-3.5, 1.3, -8.2),0.5491635
(-3.6, 1.6, -8.2),0.5253161
(-4.1, 1.7, -8.2),0.4724568
(-3.5, 1.8, -8.2),0.4955187
(-3.9, 1.5, -8.2),0.5219954
(-3.8, 0.9, -8.2),0.4441311
(-3.3, 1.8, -8.2),0.4860068
(-4.1, 1.5, -8.2),0.4845448
(-3.5, 1.1, -8.2),0.5130096
(-3.9, 1.4, -8.2),0.5227128
(-3.4, 1.4, -8.2),0.5482591
(-2.8, 1.7, -8.2),0.3984835
(-3.3, 1.7, -8.2),0.4994999
(-3.1, 1.2, -8.2),0.503883
(-3.1, 1.4, -8.2),0.5056811
(-3.2, 1.6, -8.2),0.5123489
(-3.6, 1.1, -8.2),0.5267285
(-8.8, 0.1, -8.2),0.2586751
(-3.4, 1.3, -8.2),0.5482264
(-6.4, 1.2, -8.2),0.2960504
(-3.8, 1.4, -8.2),0.5289726
(-4.3, 1.4, -8.2),0.4605478
(-4.1, 1.6, -8.2),0.4898594
(-4.2, 1.1, -8.2),0.4579964
(-3.8, 1.3, -8.2),0.5301874
(-3.5, 1.4, -8.2),0.5520693
(-10.1, 0.0, -9.0),0.303021
(-7.3, 0.0, -9.3),0.233248
(-3.5, 1.3, -8.2),0.5505688
(-4.7, 1.0, -8.2),0.3684177
(-10.9, 0.5, -8.2),0.2850183
(-3.6, 1.3, -8.2),0.5470062
(-3.4, 1.1, -8.2),0.5204569
(-4.1, 1.8, -8.2),0.4641395
(-4.1, 1.4, -8.2),0.4946531
(-3.6, 1.2, -8.2),0.5343352
(-4.4, 1.8, -8.2),0.4354046
(-4.2, 0.8, -8.2),0.3924447
(-3.6, 1.3, -8.2),0.5440609
(-4.2, 1.3, -8.2),0.4660901
(-4.0, 1.1, -8.2),0.4714209
(-4.2, 1.3, -8.2),0.4699196
(-4.1, 1.0, -8.2),0.4506011
(-3.7, 1.1, -8.2),0.51403
(-3.5, 1.5, -8.2),0.5447524
(-4.0, 1.3, -8.2),0.5013224
(-3.7, 1.6, -8.2),0.5268543
(-4.8, 0.9, -8.2),0.3471979
(-3.7, 1.3, -8.2),0.5434293
(-3.8, 0.9, -8.2),0.4511214
(-3.5, 1.3, -8.2),0.5498518
(-4.1, 1.0, -8.2),0.4389556
(-4.5, 0.8, -8.2),0.3538717
(-3.7, 1.2, -8.2),0.5223575
(-3.5, 1.4, -8.2),0.5520524
(-8.1, 0.9, -8.2),0.3118836
(-4.2, 1.3, -8.2),0.4764177
(-6.3, 2.4, -8.2),0.3859403
(-4.9, 2.0, -8.2),0.3836775
(-6.1, 1.1, -8.2),0.2932551
(-8.4, 2.4, -8.5),0.4541251
(-4.9, 0.8, -8.2),0.3325565
(-10.4, 0.0, -9.5),0.3228819
(-5.8, 1.2, -10.5),0.3740537
(-6.6, 1.6, -8.2),0.324501
(-5.7, 1.6, -9.8),0.423549
(-5.7, 2.4, -8.7),0.4081086
(-8.9, 0.0, -9.6),0.2872328
(-10.9, 0.6, -8.2),0.2994169
(-5.7, 1.2, -9.7),0.4143607
(-8.1, 1.4, -8.1),0.3383898
(-5.1, 0.9, -8.2),0.318125
(-4.5, 1.6, -8.2),0.4191141
(-7.8, 0.4, -9.7),0.2746061
(-4.7, 1.1, -8.2),0.3713872
(-5.8, 1.4, -8.2),0.3269139
(-4.5, 1.1, -8.2),0.4029852
(-7.0, 2.3, -8.2),0.3864617
(-4.0, 1.6, -8.2),0.4951591
(-8.4, 0.0, -9.2),0.2695592
(-5.7, 1.9, -8.2),0.3517371
(-3.9, 1.3, -8.2),0.5200981
(-16.1, 0.0, -9.0),0.2452917
(-5.2, 0.5, -8.2),0.2711543
(-5.8, 0.0, -8.8),0.2235147
(-11.4, 1.1, -10.4),0.4170311
(-5.7, 1.8, -9.8),0.4183153
(-5.8, 1.2, -9.9),0.4246551
(-5.9, 1.3, -8.2),0.3153699
(-5.2, 1.1, -8.2),0.336825
(-4.7, 1.1, -8.2),0.3866663
(-6.7, 1.2, -8.2),0.2955074
(-6.0, 0.4, -8.2),0.2310144
(-3.9, 1.2, -8.2),0.5132058
(-5.8, 2.4, -8.4),0.3942664
(-5.8, 0.4, -10.2),0.2996327
(-5.4, 0.8, -8.2),0.288658
(-15.4, 1.2, -8.2),0.3022552
(-4.1, 1.4, -8.2),0.4811279
(-5.2, 0.4, -8.2),0.2600249
(-18.1, 2.4, -8.2),0.2253414
(-6.0, 1.5, -8.2),0.328247
(-5.8, 1.2, -10.5),0.3747969
(-5.7, 1.6, -9.7),0.4220831
(-8.1, 1.3, -8.1),0.3304405
(-11.2, 2.4, -8.4),0.3984939
(-5.9, 2.4, -9.4),0.4219223
(-4.4, 1.7, -8.2),0.4382851
(-6.7, 1.6, -8.2),0.3251144
(-4.8, 1.5, -8.2),0.3842315
(-3.8, 1.4, -8.2),0.5263959
(-3.9, 1.5, -8.2),0.5111707
(-8.4, 2.4, -9.4),0.420487
(-9.9, 2.3, -8.2),0.3936467
(-5.2, 1.2, -8.2),0.343673
(-4.8, 1.4, -8.2),0.3793781
(-5.8, 1.5, -10.3),0.4070422
(-4.1, 1.1, -8.2),0.4735266
(-6.0, 0.3, -8.2),0.2245397
(-6.1, 1.3, -8.2),0.3110962
(-16.5, 2.4, -9.4),0.3615802
(-5.8, 1.7, -10.1),0.4150968
(-5.1, 1.1, -8.2),0.3444609
(-4.6, 0.5, -8.2),0.3054357
(-6.9, 0.1, -9.7),0.2319913
(-5.7, 0.3, -9.7),0.2883604
(-4.0, 1.1, -8.2),0.4720323
(-4.1, 1.0, -8.2),0.4560876
(-5.7, 2.4, -9.1),0.418559
(-4.4, 1.6, -8.2),0.4427512
(-11.1, 0.6, -9.7),0.395368
(-4.0, 1.1, -8.2),0.4843055
(-4.4, 0.8, -8.2),0.3767556
(-7.4, 0.0, -9.2),0.2343371
(-8.3, 1.8, -8.2),0.3706649
(-5.9, 0.0, -8.7),0.2188171
(-4.4, 1.5, -8.2),0.4446386
(-6.7, 1.9, -8.2),0.3497436
(-6.8, 2.4, -8.8),0.4185286
(-5.9, 0.0, -8.9),0.2272963
(-4.9, 0.9, -8.2),0.3375445
(-8.4, 1.4, -9.7),0.3561368
(-4.2, 1.0, -8.2),0.4316485
(-5.8, 1.5, -10.0),0.4265032
(-18.0, 1.8, -8.2),0.219451
(-5.8, 0.6, -10.0),0.3318676
(-12.8, 0.0, -8.3),0.2209002
(-5.3, 1.3, -8.2),0.3440041
(-5.8, 0.6, -10.9),0.2767359
(-4.2, 1.5, -8.2),0.4779792
(-5.8, 1.5, -10.3),0.3994835
(-4.9, 1.4, -8.2),0.3743456
(-8.9, 0.6, -8.2),0.3136317
(-5.4, 1.2, -8.2),0.3310752
(-4.4, 0.8, -8.2),0.3615991
(-6.0, 1.3, -8.2),0.3125112
(-8.1, 1.4, -8.1),0.3340622
(-4.6, 1.1, -8.2),0.3951078
(-6.0, 1.8, -8.2),0.34551
(-4.2, 1.1, -8.2),0.4342483
(-8.2, 1.1, -8.2),0.3306929
(-6.4, 2.4, -8.2),0.3906674
(-13.5, 0.0, -9.4),0.2724363
(-5.6, 1.4, -8.2),0.3301217
(-5.7, 1.7, -9.6),0.4192464
(-10.6, 0.6, -9.7),0.3923607
(-7.1, 1.7, -8.2),0.3403184
(-14.3, 1.3, -8.2),0.3257463
(-12.2, 0.0, -8.7),0.2542275
(-5.2, 0.6, -8.2),0.2900688
(-5.8, 0.0, -9.4),0.239424
(-6.6, 2.4, -8.4),0.4066051
(-4.5, 1.1, -8.2),0.4013202
(-5.8, 0.5, -10.4),0.313474
(-5.8, 0.7, -10.5),0.324753
(-4.5, 1.2, -8.2),0.4137706
(-20.2, 1.0, -8.2),0.09138997
(-5.5, 0.0, -8.8),0.2255558
(-9.6, 0.0, -9.7),0.3087651
(-8.1, 0.9, -8.2),0.3073983
(-20.8, 0.0, -9.3),0.08302409
(-10.3, 0.0, -9.0),0.3029982
(-7.1, 0.5, -8.2),0.2500149
(-6.7, 0.9, -9.7),0.3280119
(-4.6, 1.3, -8.2),0.4061482
(-5.7, 1.0, -8.2),0.301695
(-18.7, 1.2, -12.3),0.1548028
(-11.1, 0.8, -9.7),0.4081387
(-5.4, 0.6, -8.2),0.2696908
(-6.9, 0.8, -9.8),0.3049809
(-9.6, 2.4, -9.1),0.4268783
(-10.0, 2.4, -8.9),0.4255513
(-7.2, 2.4, -8.4),0.4154191
(-5.8, 0.7, -10.6),0.3182025
(-6.5, 0.9, -8.2),0.2699586
(-5.0, 1.2, -8.2),0.356582
(-7.1, 1.6, -8.2),0.3317457
(-5.7, 0.8, -9.7),0.3636029
(-5.4, 1.2, -8.2),0.3284802
(-9.2, 2.2, -8.2),0.4022487
(-7.6, 2.4, -8.6),0.4369799
(-8.3, 0.0, -9.0),0.2672877
(-5.9, 1.9, -9.6),0.4152389
(-8.4, 0.1, -9.6),0.2765996
(-8.1, 2.4, -8.2),0.4363442
(-18.7, 1.5, -12.2),0.1681788
(-5.8, 1.0, -10.5),0.3599936
(-8.1, 1.2, -8.2),0.3287188
(-5.8, 1.8, -11.1),0.3003117
(-14.6, 0.0, -9.3),0.2584285
(-5.4, 0.4, -8.2),0.2504885
(-8.1, 0.1, -8.1),0.2363987
(-8.6, 2.2, -8.2),0.4164396
(-8.2, 0.0, -8.9),0.263362
(-5.8, 0.4, -10.0),0.30106
(-5.8, 1.0, -10.3),0.3739449
(-5.7, 1.0, -9.8),0.4053562
(-5.8, 2.1, -13.8),0.139914
(-5.9, 0.0, -9.5),0.2412702
(-5.7, 1.2, -9.8),0.4188792
(-20.2, 0.0, -8.3),0.08342184
(-5.8, 0.6, -10.1),0.3420637
(-5.8, 1.1, -11.1),0.3016787
(-13.8, 2.4, -9.5),0.4384778
(-6.4, 0.0, -8.3),0.1994305
(-5.5, 1.4, -11.1),0.3017371
(-5.8, 0.0, -10.7),0.2172337
(-11.1, 1.7, -9.7),0.4287449
(-5.8, 0.8, -10.2),0.3714237
(-5.4, 0.8, -11.1),0.264315
(-11.2, 0.9, -10.4),0.4125215
(-5.8, 1.2, -10.6),0.3626126
(-5.3, 1.1, -11.1),0.2666108
(-8.9, 0.0, -9.2),0.2924879
(-5.8, 0.6, -10.8),0.2833174
(-5.8, 1.3, -10.0),0.424528
(-14.2, 0.0, -10.8),0.2666265
(-5.8, 1.1, -10.0),0.4068036
(-9.5, 0.0, -8.3),0.260101
(-5.3, 1.4, -11.8),0.2138157
(-5.4, 1.0, -11.1),0.2831195
(-5.8, 1.2, -10.0),0.4187379
(-5.7, 0.8, -9.9),0.3782893
(-11.7, 0.0, -9.4),0.2986515
(-5.8, 2.0, -12.8),0.1695714
(-8.1, 1.2, -8.1),0.3217582
(-5.8, 1.1, -10.0),0.4121426
(-13.8, 0.8, -9.7),0.3661538
(-22.0, 0.2, -9.7),0.05791368
(-5.8, 1.7, -10.1),0.4153086
(-5.7, 0.2, -9.7),0.2787732
(-5.7, 1.4, -9.9),0.4277601
(-8.2, 2.4, -8.6),0.4521921
(-5.8, 1.3, -10.5),0.3823766
(-18.7, 0.1, -11.4),0.1220391
(-5.8, 1.5, -10.2),0.4131933
(-9.7, 1.8, -8.2),0.3666198
(-5.3, 1.5, -12.4),0.1713632
(-5.8, 1.7, -10.0),0.4155685
(-5.8, 0.1, -10.4),0.2408488
(-5.7, 0.5, -11.1),0.2497315
(-5.3, 1.1, -11.3),0.2506123
(-5.8, 0.8, -10.1),0.3657005
(-5.8, 1.0, -10.6),0.3481055
(-5.8, 0.9, -10.8),0.3220966
(-6.6, 0.0, -8.5),0.2069955
(-5.3, 0.6, -11.2),0.2309638
(-5.8, 1.3, -10.0),0.4238719
(-5.8, 1.0, -10.6),0.3554204
(-5.7, 1.2, -11.1),0.3002809
(-5.8, 1.3, -10.0),0.4259115
(-12.6, 0.0, -8.5),0.2397227
(-5.3, 0.8, -12.0),0.1769322
(-16.5, 1.7, -8.2),0.3071736
(-15.5, 1.1, -8.2),0.2956915
(-5.8, 1.5, -10.1),0.4216028
(-11.1, 0.9, -9.7),0.4201416
(-5.8, 1.8, -10.1),0.4080173
(-5.6, 0.2, -11.1),0.2080573
(-5.8, 2.1, -10.3),0.3855431
(-5.8, 0.3, -10.4),0.2780972
(-5.3, 1.2, -11.1),0.2788534
(-5.7, 1.8, -9.7),0.4183148
(-5.4, 1.2, -11.1),0.2852467
(-5.8, 1.6, -12.0),0.2139157
(-5.6, 0.3, -11.1),0.2261462
(-5.7, 1.4, -9.7),0.4245902
(-5.7, 0.7, -9.8),0.3467721
(-5.7, 0.3, -9.9),0.2956306
(-16.8, 2.4, -8.6),0.3348677
(-10.5, 2.4, -8.2),0.385954
(-5.3, 1.1, -11.9),0.1974871
(-5.8, 1.2, -10.3),0.3974161
(-11.1, 0.0, -8.8),0.286046
(-5.8, 1.7, -10.0),0.4207699
(-19.7, 0.0, -9.3),0.120821
(-5.8, 1.6, -10.4),0.3865363
(-5.8, 0.7, -10.2),0.3458953
(-5.8, 1.3, -10.2),0.4108654
(-8.4, 2.4, -9.5),0.4148306
(-5.3, 1.4, -11.5),0.2421464
(-5.3, 1.0, -11.1),0.26377
(-5.8, 0.7, -10.3),0.3476367
(-5.8, 1.0, -10.1),0.3960037
(-5.8, 1.3, -10.1),0.4234544
(-5.8, 1.3, -10.2),0.4127238
(-5.8, 1.1, -10.1),0.4052069
(-5.8, 1.3, -10.7),0.351718
(-16.2, 0.7, -10.9),0.2462289
(-5.6, 1.0, -11.1),0.288229
(-8.1, 0.5, -8.2),0.2781344
(-5.8, 1.6, -11.6),0.2555894
(-21.7, 2.4, -9.3),0.06281807
(-5.7, 1.6, -9.9),0.425046
(-5.3, 0.2, -11.9),0.1452361
(-5.7, 1.1, -9.6),0.403124
(-8.5, 0.0, -9.0),0.2739333
(-5.8, 1.1, -10.0),0.4154495
(-5.3, 0.9, -11.7),0.2045922
(-5.8, 1.6, -10.1),0.42207
(-5.8, 1.1, -10.4),0.3733381
(-17.8, 0.3, -8.2),0.1796516
(-5.8, 1.7, -10.1),0.4162919
(-5.8, 1.7, -11.5),0.2597868
(-5.3, 0.8, -11.1),0.2452344
(-5.8, 1.4, -10.5),0.3745914
(-5.8, 0.9, -10.2),0.3794215
(-5.7, 1.2, -9.9),0.4227644
(-11.0, 0.0, -8.4),0.261908
(-5.8, 1.1, -10.2),0.4018342
(-5.8, 0.8, -10.7),0.3271929
(-5.8, 1.6, -10.0),0.4215026
