Time,X,Y,Z,Viewazimuth,ViewElevation
17.84513,-3.274767,2.15,-3.169785,227.351,16.39676
17.95555,-3.277084,2.15,-3.540562,227.351,16.39676
18.32957,-3.278371,2.15,-3.746455,227.351,16.39676
18.43472,-3.286925,2.15,-5.11498,228.9198,16.39676
18.77209,-3.287263,2.15,-5.300295,239.0474,16.89203
18.87967,-3.287445,2.15,-5.329515,239.0474,16.89203
19.20947,-3.287897,2.15,-5.401857,249.83,16.89203
19.31497,-3.292935,2.15,-6.034052,249.83,16.89203
19.43113,-3.429195,2.15,-6.348866,249.83,16.89203
19.77213,-3.524461,2.15,-6.415144,316.4967,16.89203
19.88699,-3.524461,2.15,-6.415144,316.4967,16.89203
20.22499,-3.524461,2.15,-6.415144,316.4967,5.586244
20.33859,-3.524461,2.15,-6.415144,316.4967,5.586244
20.73468,-3.524461,2.15,-6.415144,233.5719,5.586244
20.88322,-3.405708,2.15,-7.420388,233.5719,5.586244
21.05931,-3.407067,2.15,-8.036138,233.5719,5.586244
21.26693,-3.407067,2.15,-8.182452,241.8522,5.586243
21.40562,-3.407067,2.15,-8.182452,251.2423,9.394873
21.51192,-3.407067,2.15,-8.182452,253.4042,9.394873
21.75519,-3.446493,2.15,-8.194201,263.0553,9.394873
21.85613,-4.794445,2.15,-8.35839,263.0553,9.394873
22.25344,-5.279446,2.15,-8.417465,263.0553,9.394873
22.3608,-7.420011,2.15,-8.678198,263.0553,9.394873
22.79784,-7.923117,2.15,-8.739479,329.722,49.39488
22.91453,-9.019906,2.15,-8.279774,329.722,49.39488
23.21077,-9.19865,2.15,-8.279774,330.5543,49.39486
23.31233,-9.39034,2.15,-8.278477,327.3772,48.66629
23.74454,-9.39034,2.15,-8.278477,104.4947,273.5767
23.85239,-9.39034,2.15,-8.278477,102.8323,271.3113
24.26551,-9.39034,2.15,-8.278477,142.5881,271.7549
24.36606,-9.39034,2.15,-8.278477,143.6678,272.3028
24.77269,-9.39034,2.15,-8.278477,92.94703,79.78754
24.87898,-9.39034,2.15,-8.278477,91.1049,81.99853
25.22195,-9.39034,2.15,-8.278477,57.07349,90
25.32671,-9.39034,2.15,-8.278477,60.83829,83.36463
25.65906,-9.39034,2.15,-8.278477,132.2684,323.8502
25.76758,-9.39034,2.15,-8.278477,133.3385,323.8502
26.0076,-9.39034,2.15,-8.278477,142.5157,323.8502
26.11703,-9.39034,2.15,-8.278477,143.135,323.8502
26.53535,-9.39034,2.15,-8.278477,116.5479,30.31797
26.63611,-9.39034,2.15,-8.278477,115.5426,30.31796
26.97454,-9.39034,2.15,-8.278477,115.5426,30.9646
27.07952,-9.39034,2.15,-8.278477,115.5426,30.9646
27.40208,-9.39034,2.15,-8.278477,115.5426,30.9646
27.7559,-8.062988,2.15,-8.912803,115.5426,30.9646
27.86644,-8.002573,2.15,-8.941675,115.5426,30.9646
28.26626,-8.002573,2.15,-8.941675,115.5426,30.9646
28.37674,-8.002573,2.149998,-8.941675,115.5426,30.9646
28.83394,-8.002573,2.149998,-8.941675,115.5426,30.9646
28.93422,-8.002573,2.149998,-8.941675,115.5426,30.9646
29.27329,-8.002573,2.149998,-8.941675,233.6861,8.977642
29.37955,-8.002573,2.149998,-8.941675,231.3465,8.553434
29.70035,-8.002573,2.149998,-8.941675,230.8039,8.553436
29.80677,-8.002573,2.149998,-8.941675,230.8039,8.553436
30.13273,-8.002573,2.149998,-8.941675,352.261,39.26287
30.24549,-8.002573,2.149998,-8.941675,354.6278,39.26287
30.68067,-8.002573,2.149998,-8.941675,354.6278,39.26287
30.78158,-8.002573,2.149998,-8.941675,354.6278,39.26287
31.13938,-8.002573,2.149998,-8.941675,281.1506,39.26288
31.24438,-8.002573,2.149998,-8.941675,281.1506,39.26288
31.62767,-8.002573,2.149998,-8.941675,255.1093,26.24217
31.73518,-8.002573,2.149998,-8.941675,255.1093,26.24217
31.84206,-8.047009,2.15,-8.95349,255.1093,26.24217
32.18583,-8.079779,2.15,-8.962356,241.4881,359.9683
32.28624,-9.856856,2.15,-9.923677,243.5072,359.9683
32.38955,-10.08436,2.15,-10.10853,248.3202,359.9683
32.76554,-10.08436,2.15,-10.26003,286.8526,359.9683
32.88454,-10.08436,2.149998,-10.26003,287.9181,1.033779
33.18801,-10.08436,2.149998,-10.26003,297.8488,1.033779
33.29399,-10.08436,2.149998,-10.26003,297.8488,1.033779
33.66855,-10.08436,2.149998,-10.26003,286.06,1.033779
33.77621,-10.08235,2.15,-9.793351,284.195,1.033779
33.89719,-10.12317,2.15,-9.582443,282.9064,1.033779
34.15648,-10.14624,2.15,-9.507069,282.9064,1.033779
34.27138,-10.99865,2.15,-8.664022,282.9064,1.033779
34.68105,-11.46514,2.15,-8.557127,282.9064,1.033779
34.78304,-13.51703,2.15,-8.228555,282.9064,1.033779
34.89202,-13.98437,2.15,-8.228555,282.9064,1.033779
35.35243,-14.34495,2.15,-8.228555,336.2397,54.36713
35.47598,-14.34495,2.149998,-8.228555,337.3429,54.36711
35.80938,-14.34495,2.149998,-8.228555,101.3707,66.34393
35.9143,-14.34495,2.149998,-8.228555,98.40326,65.87949
36.33416,-14.34495,2.149998,-8.228555,39.58039,13.02203
36.45147,-14.34495,2.149998,-8.228555,34.66415,13.02203
36.81653,-14.34495,2.149998,-8.228555,219.0591,13.02203
36.92367,-14.34495,2.149998,-8.228555,213.2076,13.02203
37.31781,-14.34495,2.149998,-8.228555,212.8503,13.02203
37.43814,-15.24805,2.15,-9.115619,227.5314,19.76623
37.54378,-15.74118,2.15,-9.151965,252.9818,19.76623
37.79324,-15.87596,2.15,-9.179843,139.4358,39.48254
37.90819,-14.99068,2.15,-9.152442,140.9273,40.97409
38.23954,-14.65262,2.15,-9.586443,140.9273,40.97409
38.35618,-13.66834,2.15,-10.86792,140.9273,40.97409
38.46425,-13.65852,2.15,-11.18182,140.9273,40.97409
38.7558,-13.65573,2.15,-11.18695,140.9273,40.97409
38.94527,-13.65573,2.15,-11.18695,140.9273,40.97409
39.09417,-13.65573,2.15,-11.18695,140.9273,40.97409
39.26373,-13.65573,2.15,-11.18695,137.9224,37.96914
39.43081,-13.65573,2.15,-11.18695,125.0456,34.4207
39.71205,-13.65573,2.15,-11.18695,101.214,2.21126
39.81257,-13.65573,2.15,-11.18695,101.214,2.21126
39.96865,-13.65573,2.15,-11.18695,97.72637,358.7237
40.13376,-13.65573,2.15,-11.18695,97.72637,358.7237
40.2555,-13.65573,2.15,-11.18695,97.72637,359.9216
40.56445,-13.65573,2.15,-11.18695,97.72637,359.9216
40.69682,-13.65573,2.149998,-11.18695,97.72637,359.9216
40.95277,-13.65573,2.149998,-11.18695,189.1812,288.79
41.05314,-13.65573,2.149998,-11.18695,250.265,270
41.16,-13.65573,2.149998,-11.18695,297.7451,270
41.4889,-13.65573,2.149998,-11.18695,214.7377,270
41.60524,-13.65573,2.149998,-11.18695,214.7377,270
