(0.0, -1.0, 0.0)
(-0.4, 0.0, -0.9)
(-0.9, 0.0, 0.4)
(-2.6, 2.2, -2.0)
(0.0, -1.0, 0.0)
(-0.5, 0.0, -0.9)
(-0.9, 0.0, 0.5)
(-2.6, 2.2, -2.0)
(-0.7, -0.7, 0.0)
(-0.7, 0.7, 0.0)
(0.0, 0.0, 1.0)
(-2.6, 2.2, -2.0)
(-0.7, -0.7, 0.0)
(-0.7, 0.7, 0.0)
(0.0, 0.0, 1.0)
(-2.6, 2.2, -2.0)
(-0.8, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.6, 0.0, 0.8)
(-2.6, 2.2, -2.0)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.8)
(-2.6, 2.2, -2.0)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-2.6, 2.2, -2.0)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-2.6, 2.2, -2.0)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-3.3, 2.2, -3.2)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-3.3, 2.2, -3.5)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-3.3, 2.2, -3.7)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.7)
(-3.3, 2.2, -5.1)
(-0.7, -0.3, -0.6)
(-0.2, 1.0, -0.2)
(-0.7, 0.0, 0.8)
(-3.3, 2.2, -5.3)
(-0.8, -0.3, -0.5)
(-0.2, 1.0, -0.1)
(-0.5, 0.0, 0.9)
(-3.3, 2.2, -5.3)
(-0.8, -0.3, -0.5)
(-0.2, 1.0, -0.1)
(-0.5, 0.0, 0.9)
(-3.3, 2.2, -5.4)
(-0.9, -0.3, -0.3)
(-0.3, 1.0, -0.1)
(-0.3, 0.0, 0.9)
(-3.3, 2.2, -6.0)
(-0.9, -0.3, -0.3)
(-0.3, 1.0, -0.1)
(-0.3, 0.0, 0.9)
(-3.4, 2.2, -6.3)
(-0.9, -0.3, -0.3)
(-0.3, 1.0, -0.1)
(-0.3, 0.0, 0.9)
(-3.5, 2.2, -6.4)
(-0.7, -0.3, 0.7)
(-0.2, 1.0, 0.2)
(0.7, 0.0, 0.7)
(-3.5, 2.2, -6.4)
(-0.7, -0.3, 0.7)
(-0.2, 1.0, 0.2)
(0.7, 0.0, 0.7)
(-3.5, 2.2, -6.4)
(-0.7, -0.1, 0.7)
(-0.1, 1.0, 0.1)
(0.7, 0.0, 0.7)
(-3.5, 2.2, -6.4)
(-0.7, -0.1, 0.7)
(-0.1, 1.0, 0.1)
(0.7, 0.0, 0.7)
(-3.5, 2.2, -6.4)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-3.4, 2.2, -7.4)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-3.4, 2.2, -8.0)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-3.4, 2.2, -8.2)
(-0.9, -0.1, -0.5)
(-0.1, 1.0, 0.0)
(-0.5, 0.0, 0.9)
(-3.4, 2.2, -8.2)
(-0.9, -0.2, -0.3)
(-0.2, 1.0, -0.1)
(-0.3, 0.0, 0.9)
(-3.4, 2.2, -8.2)
(-0.9, -0.2, -0.3)
(-0.2, 1.0, 0.0)
(-0.3, 0.0, 1.0)
(-3.4, 2.2, -8.2)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-4.8, 2.2, -8.4)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-5.3, 2.2, -8.4)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-7.4, 2.2, -8.7)
(-1.0, -0.2, -0.1)
(-0.2, 1.0, 0.0)
(-0.1, 0.0, 1.0)
(-7.9, 2.2, -8.7)
(-0.3, -0.8, 0.6)
(-0.4, 0.7, 0.7)
(0.9, 0.0, 0.5)
(-9.0, 2.2, -8.3)
(-0.3, -0.8, 0.6)
(-0.4, 0.7, 0.7)
(0.9, 0.0, 0.5)
(-9.2, 2.2, -8.3)
(-0.3, -0.8, 0.6)
(-0.4, 0.7, 0.7)
(0.9, 0.0, 0.5)
(-9.4, 2.2, -8.3)
(-0.4, -0.8, 0.6)
(-0.4, 0.7, 0.6)
(0.8, 0.0, 0.5)
(-9.4, 2.2, -8.3)
(0.1, 1.0, 0.0)
(-1.0, 0.1, 0.2)
(-0.3, 0.0, -1.0)
(-9.4, 2.2, -8.3)
(0.0, 1.0, 0.0)
(-1.0, 0.0, 0.2)
(-0.2, 0.0, -1.0)
(-9.4, 2.2, -8.3)
(0.0, 1.0, 0.0)
(-0.6, 0.0, 0.8)
(-0.8, 0.0, -0.6)
(-9.4, 2.2, -8.3)
(0.0, 1.0, 0.0)
(-0.6, 0.0, 0.8)
(-0.8, 0.0, -0.6)
(-9.4, 2.2, -8.3)
(0.2, -1.0, 0.0)
(1.0, 0.2, -0.1)
(-0.1, 0.0, -1.0)
(-9.4, 2.2, -8.3)
(0.1, -1.0, 0.0)
(1.0, 0.1, 0.0)
(0.0, 0.0, -1.0)
(-9.4, 2.2, -8.3)
(0.0, -1.0, 0.0)
(0.8, 0.0, 0.5)
(0.5, 0.0, -0.8)
(-9.4, 2.2, -8.3)
(0.1, -1.0, 0.1)
(0.9, 0.1, 0.5)
(0.5, 0.0, -0.9)
(-9.4, 2.2, -8.3)
(0.6, 0.6, -0.5)
(-0.4, 0.8, 0.4)
(-0.7, 0.0, -0.7)
(-9.4, 2.2, -8.3)
(0.6, 0.6, -0.6)
(-0.4, 0.8, 0.4)
(-0.7, 0.0, -0.7)
(-9.4, 2.2, -8.3)
(0.5, 0.6, -0.6)
(-0.4, 0.8, 0.5)
(-0.8, 0.0, -0.6)
(-9.4, 2.2, -8.3)
(0.5, 0.6, -0.6)
(-0.4, 0.8, 0.5)
(-0.8, 0.0, -0.6)
(-9.4, 2.2, -8.3)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-9.4, 2.2, -8.3)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-9.4, 2.2, -8.3)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-9.4, 2.2, -8.3)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-9.4, 2.2, -8.3)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.1, 2.2, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.2, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.2, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.1, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.1, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.1, -8.9)
(0.8, -0.5, -0.4)
(0.5, 0.9, -0.2)
(-0.4, 0.0, -0.9)
(-8.0, 2.1, -8.9)
(-0.8, -0.2, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-8.0, 2.1, -8.9)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-8.0, 2.1, -8.9)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-8.0, 2.1, -8.9)
(-0.8, -0.1, -0.6)
(-0.1, 1.0, -0.1)
(-0.6, 0.0, 0.8)
(-8.0, 2.1, -8.9)
(-0.1, -0.6, 0.8)
(-0.1, 0.8, 0.6)
(1.0, 0.0, 0.1)
(-8.0, 2.1, -8.9)
(-0.1, -0.6, 0.8)
(-0.1, 0.8, 0.6)
(1.0, 0.0, 0.1)
(-8.0, 2.1, -8.9)
(-0.1, -0.6, 0.8)
(-0.1, 0.8, 0.6)
(1.0, 0.0, 0.1)
(-8.0, 2.1, -8.9)
(-0.1, -0.6, 0.8)
(-0.1, 0.8, 0.6)
(1.0, 0.0, 0.1)
(-8.0, 2.1, -8.9)
(-0.8, -0.6, 0.1)
(-0.6, 0.8, 0.1)
(0.2, 0.0, 1.0)
(-8.0, 2.1, -8.9)
(-0.8, -0.6, 0.1)
(-0.6, 0.8, 0.1)
(0.2, 0.0, 1.0)
(-8.0, 2.1, -8.9)
(-0.9, -0.4, -0.2)
(-0.4, 0.9, -0.1)
(-0.3, 0.0, 1.0)
(-8.0, 2.1, -8.9)
(-0.9, -0.4, -0.2)
(-0.4, 0.9, -0.1)
(-0.3, 0.0, 1.0)
(-8.0, 2.2, -9.0)
(-0.9, -0.4, -0.2)
(-0.4, 0.9, -0.1)
(-0.3, 0.0, 1.0)
(-8.1, 2.2, -9.0)
(-0.9, 0.0, -0.5)
(0.0, 1.0, 0.0)
(-0.5, 0.0, 0.9)
(-9.9, 2.2, -9.9)
(-0.9, 0.0, -0.4)
(0.0, 1.0, 0.0)
(-0.4, 0.0, 0.9)
(-10.1, 2.2, -10.1)
(-0.9, 0.0, -0.4)
(0.0, 1.0, 0.0)
(-0.4, 0.0, 0.9)
(-10.1, 2.2, -10.3)
(-1.0, 0.0, 0.3)
(0.0, 1.0, 0.0)
(0.3, 0.0, 1.0)
(-10.1, 2.1, -10.3)
(-1.0, 0.0, 0.3)
(0.0, 1.0, 0.0)
(0.3, 0.0, 1.0)
(-10.1, 2.1, -10.3)
(-0.9, 0.0, 0.5)
(0.0, 1.0, 0.0)
(0.5, 0.0, 0.9)
(-10.1, 2.1, -10.3)
(-0.9, 0.0, 0.5)
(0.0, 1.0, 0.0)
(0.5, 0.0, 0.9)
(-10.1, 2.1, -10.3)
(-1.0, 0.0, 0.3)
(0.0, 1.0, 0.0)
(0.3, 0.0, 1.0)
(-10.1, 2.2, -9.8)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-10.1, 2.2, -9.6)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-10.1, 2.2, -9.5)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-11.0, 2.2, -8.7)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-11.5, 2.2, -8.6)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-13.5, 2.2, -8.2)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-14.0, 2.2, -8.2)
(-1.0, 0.0, 0.2)
(0.0, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-14.3, 2.2, -8.2)
(-0.2, -0.8, 0.5)
(-0.3, 0.6, 0.7)
(0.9, 0.0, 0.4)
(-14.3, 2.1, -8.2)
(-0.2, -0.8, 0.5)
(-0.3, 0.6, 0.8)
(0.9, 0.0, 0.4)
(-14.3, 2.1, -8.2)
(0.4, -0.9, -0.1)
(0.9, 0.4, -0.2)
(-0.2, 0.0, -1.0)
(-14.3, 2.1, -8.2)
(0.4, -0.9, -0.1)
(0.9, 0.4, -0.1)
(-0.1, 0.0, -1.0)
(-14.3, 2.1, -8.2)
(0.6, -0.2, 0.8)
(0.1, 1.0, 0.2)
(0.8, 0.0, -0.6)
(-14.3, 2.1, -8.2)
(0.6, -0.2, 0.8)
(0.1, 1.0, 0.2)
(0.8, 0.0, -0.6)
(-14.3, 2.1, -8.2)
(-0.6, -0.2, -0.8)
(-0.1, 1.0, -0.2)
(-0.8, 0.0, 0.6)
(-14.3, 2.1, -8.2)
(-0.5, -0.2, -0.8)
(-0.1, 1.0, -0.2)
(-0.8, 0.0, 0.5)
(-14.3, 2.1, -8.2)
(-0.5, -0.2, -0.8)
(-0.1, 1.0, -0.2)
(-0.8, 0.0, 0.5)
(-15.2, 2.2, -9.1)
(-0.7, -0.3, -0.6)
(-0.2, 0.9, -0.2)
(-0.7, 0.0, 0.7)
(-15.7, 2.2, -9.2)
(-0.9, -0.3, -0.3)
(-0.3, 0.9, -0.1)
(-0.3, 0.0, 1.0)
(-15.9, 2.2, -9.2)
(0.5, -0.6, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.7)
(-15.0, 2.2, -9.2)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-14.7, 2.2, -9.6)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -10.9)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -11.2)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -11.2)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -11.2)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -11.2)
(0.5, -0.7, -0.6)
(0.4, 0.8, -0.5)
(-0.8, 0.0, -0.6)
(-13.7, 2.2, -11.2)
(0.5, -0.6, -0.6)
(0.4, 0.8, -0.5)
(-0.7, 0.0, -0.7)
(-13.7, 2.2, -11.2)
(0.7, -0.6, -0.5)
(0.5, 0.8, -0.3)
(-0.6, 0.0, -0.8)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.2)
(0.0, 1.0, 0.0)
(-0.2, 0.0, -1.0)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.2)
(0.0, 1.0, 0.0)
(-0.2, 0.0, -1.0)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.1)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.1)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.1)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(-13.7, 2.2, -11.2)
(1.0, 0.0, -0.1)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(-13.7, 2.1, -11.2)
(1.0, 0.0, -0.1)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(-13.7, 2.1, -11.2)
(-0.1, 0.9, -0.3)
(0.2, 0.3, 0.9)
(-1.0, 0.0, 0.2)
(-13.7, 2.1, -11.2)
(0.0, 1.0, 0.0)
(0.9, 0.0, 0.3)
(-0.3, 0.0, 0.9)
(-13.7, 2.1, -11.2)
(0.0, 1.0, 0.0)
(0.9, 0.0, -0.5)
(0.5, 0.0, 0.9)
(-13.7, 2.1, -11.2)
(0.0, 1.0, 0.0)
(0.6, 0.0, 0.8)
(-0.8, 0.0, 0.6)
(-13.7, 2.1, -11.2)
(0.0, 1.0, 0.0)
(0.6, 0.0, 0.8)
(-0.8, 0.0, 0.6)
