(0.0, 0.0, 1.0)
(-9.0, 2.2, -5.6)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-9.5, 2.2, -5.6)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-10.0, 2.2, -5.6)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-10.6, 2.2, -5.6)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-11.1, 2.2, -5.5)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-11.6, 2.2, -5.5)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-12.2, 2.2, -5.5)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-12.7, 2.2, -5.5)
(-1.0, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-13.2, 2.2, -5.5)
(-0.9, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-13.8, 2.2, -5.5)
(-0.9, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-14.3, 2.2, -5.4)
(-0.9, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-14.8, 2.2, -5.4)
(-0.9, -0.3, 0.0)
(-0.3, 1.0, 0.0)
(0.0, 0.0, 1.0)
(-15.3, 2.2, -5.4)
(-0.9, -0.3, 0.1)
(-0.3, 1.0, 0.0)
(0.1, 0.0, 1.0)
(-15.8, 2.2, -5.3)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.0)
(0.2, 0.0, 1.0)
(-16.3, 2.2, -5.2)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-16.8, 2.2, -5.1)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-17.4, 2.2, -5.0)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.0, 2.2, -4.9)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.5, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.9, -0.3, 0.2)
(-0.3, 1.0, 0.1)
(0.2, 0.0, 1.0)
(-18.7, 2.2, -4.8)
(-0.8, -0.1, 0.6)
(0.0, 1.0, 0.0)
(0.6, 0.0, 0.8)
(-18.7, 2.2, -4.8)
(-0.4, 0.5, 0.7)
(0.3, 0.9, -0.4)
(0.9, 0.0, 0.5)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(0.5, 0.0, -0.9)
(0.9, 0.0, 0.5)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(0.6, 0.0, -0.8)
(0.8, 0.0, 0.6)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(0.6, 0.0, -0.8)
(0.8, 0.0, 0.6)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(0.0, 0.0, -1.0)
(1.0, 0.0, 0.0)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(-0.1, 0.0, -1.0)
(1.0, 0.0, -0.1)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(-0.3, 0.0, -1.0)
(1.0, 0.0, -0.3)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(-0.3, 0.0, -0.9)
(0.9, 0.0, -0.3)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(-0.4, 0.0, -0.9)
(0.9, 0.0, -0.4)
(-18.7, 2.2, -4.8)
(0.0, 1.0, 0.0)
(-0.4, 0.0, -0.9)
(0.9, 0.0, -0.4)
